Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417078.645221,2683011,23,0
2,InsertRecord,1651417078.686184,2675472,37,0
2,InsertRecord,1651417078.755337,2664339,2,0
2,InsertRecord,1651417078.788348,2676260,38,0
2,InsertRecord,1651417078.852841,2666899,21,0
2,InsertRecord,1651417078.887831,2712134,32,0
2,InsertRecord,1651417078.951777,2706706,25,0
2,InsertRecord,1651417079.016319,2708999,17,0
2,InsertRecord,1651417079.048565,2709030,8,0
2,InsertRecord,1651417079.126213,2677748,34,0
2,InsertRecord,1651417079.161430,2715788,1,0
2,InsertRecord,1651417079.211532,2697886,13,0
2,InsertRecord,1651417079.284412,2693807,30,0
2,InsertRecord,1651417079.318690,2698590,4,0
2,InsertRecord,1651417079.385386,2697961,45,0
2,InsertRecord,1651417079.431455,2685106,0,0
2,InsertRecord,1651417079.500166,2673866,20,0
2,InsertRecord,1651417079.532541,2706319,46,0
2,InsertRecord,1651417079.585506,2686919,12,0
2,InsertRecord,1651417079.651098,2701009,40,0
2,InsertRecord,1651417079.683296,2702082,41,0
2,InsertRecord,1651417079.753102,2697861,5,0
2,InsertRecord,1651417079.786389,2698350,16,0
2,InsertRecord,1651417079.855592,2704319,18,0
2,InsertRecord,1651417079.893230,2703253,22,0
2,InsertRecord,1651417079.961157,2711752,43,0
2,InsertRecord,1651417079.992371,2713939,3,0
2,InsertRecord,1651417080.083135,2690817,36,0
2,InsertRecord,1651417080.115412,2692890,47,0
2,InsertRecord,1651417080.166478,2719005,11,0
2,InsertRecord,1651417080.231782,2689884,48,0
2,InsertRecord,1651417080.269416,2705277,28,0
2,InsertRecord,1651417080.338149,2698326,42,0
2,InsertRecord,1651417080.380218,2691406,14,0
2,InsertRecord,1651417080.455314,2698187,44,0
2,InsertRecord,1651417080.487505,2698327,9,0
2,InsertRecord,1651417080.555370,2679455,19,0
2,InsertRecord,1651417080.611145,2679484,24,0
2,InsertRecord,1651417080.678427,2679205,31,0
2,InsertRecord,1651417080.716895,2677165,26,0
2,InsertRecord,1651417080.791135,2684727,29,0
2,InsertRecord,1651417080.835626,2673997,7,0
2,InsertRecord,1651417080.883727,2689750,27,0
2,InsertRecord,1651417080.952272,2655788,10,0
2,InsertRecord,1651417080.993452,2694515,35,0
2,InsertRecord,1651417081.067337,2667173,15,0
2,InsertRecord,1651417081.099560,2684968,6,0
2,InsertRecord,1651417081.147094,2685576,49,0
2,InsertRecord,1651417081.228212,2705213,39,0
2,InsertRecord,1651417081.261910,2721140,33,0
2,InsertRecord,1651417081.328346,2673841,23,0
2,InsertRecord,1651417081.361681,2742639,37,0
2,InsertRecord,1651417081.419697,2736421,2,0
2,InsertRecord,1651417081.464628,2739541,38,0
2,InsertRecord,1651417081.519761,2731625,21,0
2,InsertRecord,1651417081.600019,2688659,32,0
2,InsertRecord,1651417081.658513,2686960,25,0
2,InsertRecord,1651417081.725340,2672154,17,0
2,InsertRecord,1651417081.757621,2680597,8,0
2,InsertRecord,1651417081.803979,2714271,34,0
2,InsertRecord,1651417081.877237,2689197,1,0
2,InsertRecord,1651417081.909438,2676888,13,0
2,InsertRecord,1651417081.978242,2637606,30,0
2,InsertRecord,1651417082.017316,2630251,4,0
2,InsertRecord,1651417082.083370,2647862,45,0
2,InsertRecord,1651417082.116593,2659499,0,0
2,InsertRecord,1651417082.174061,2651388,20,0
2,InsertRecord,1651417082.238882,2660348,46,0
2,InsertRecord,1651417082.272447,2659577,12,0
2,InsertRecord,1651417082.352130,2644799,40,0
2,InsertRecord,1651417082.385403,2642820,41,0
2,InsertRecord,1651417082.450988,2655098,5,0
2,InsertRecord,1651417082.484790,2656232,16,0
2,InsertRecord,1651417082.559928,2628023,18,0
2,InsertRecord,1651417082.596540,2669284,22,0
2,InsertRecord,1651417082.672927,2626240,43,0
2,InsertRecord,1651417082.706332,2637809,3,0
2,InsertRecord,1651417082.773970,2627521,36,0
2,InsertRecord,1651417082.808339,2659508,47,0
2,InsertRecord,1651417082.885500,2618442,11,0
2,InsertRecord,1651417082.921714,2631713,48,0
2,InsertRecord,1651417082.974716,2669440,28,0
2,InsertRecord,1651417083.036491,2657991,42,0
2,InsertRecord,1651417083.071640,2642422,14,0
2,InsertRecord,1651417083.153529,2596133,44,0
2,InsertRecord,1651417083.185857,2644351,9,0
2,InsertRecord,1651417083.234844,2646336,19,0
2,InsertRecord,1651417083.290659,2609602,24,0
2,InsertRecord,1651417083.357650,2594792,31,0
2,InsertRecord,1651417083.394078,2643957,26,0
2,InsertRecord,1651417083.475888,2602241,29,0
2,InsertRecord,1651417083.509642,2615657,7,0
2,InsertRecord,1651417083.573495,2596850,27,0
2,InsertRecord,1651417083.608089,2623070,10,0
2,InsertRecord,1651417083.687987,2592932,35,0
2,InsertRecord,1651417083.734536,2595386,15,0
2,InsertRecord,1651417083.784546,2592120,6,0
2,InsertRecord,1651417083.832698,2557477,49,0
2,InsertRecord,1651417083.933493,2507473,39,0
2,InsertRecord,1651417083.983073,2478126,33,0
2,InsertRecord,1651417084.002213,2497898,23,0
2,InsertRecord,1651417084.104343,2458241,37,0
2,InsertRecord,1651417084.156142,2460125,2,0
2,InsertRecord,1651417084.204192,2419369,38,0
2,InsertRecord,1651417084.251411,2406652,21,0
2,InsertRecord,1651417084.288705,2443510,32,0
2,InsertRecord,1651417084.345499,2420351,25,0
2,InsertRecord,1651417084.397514,2426978,17,0
2,InsertRecord,1651417084.438247,2455311,8,0
2,InsertRecord,1651417084.518292,2408952,34,0
2,InsertRecord,1651417084.566455,2430175,1,0
2,InsertRecord,1651417084.586352,2445601,13,0
2,InsertRecord,1651417084.615864,2469239,30,0
2,InsertRecord,1651417084.647584,2511204,4,0
2,InsertRecord,1651417084.731255,2459501,45,0
2,InsertRecord,1651417084.776109,2482070,0,0
2,InsertRecord,1651417084.825471,2464229,20,0
2,InsertRecord,1651417084.899246,2470772,46,0
2,InsertRecord,1651417084.932044,2472615,12,0
2,InsertRecord,1651417084.996944,2455515,40,0
2,InsertRecord,1651417085.028240,2494000,41,0
2,InsertRecord,1651417085.106101,2447239,5,0
2,InsertRecord,1651417085.141037,2477349,16,0
2,InsertRecord,1651417085.187966,2471003,18,0
2,InsertRecord,1651417085.265842,2467584,22,0
2,InsertRecord,1651417085.299189,2466543,43,0
2,InsertRecord,1651417085.344158,2484251,3,0
2,InsertRecord,1651417085.401517,2490756,36,0
2,InsertRecord,1651417085.467865,2458529,47,0
2,InsertRecord,1651417085.503962,2500049,11,0
2,InsertRecord,1651417085.553481,2483272,48,0
2,InsertRecord,1651417085.644172,2450341,28,0
2,InsertRecord,1651417085.694500,2468835,42,0
2,InsertRecord,1651417085.714077,2484723,14,0
2,InsertRecord,1651417085.749682,2501991,44,0
2,InsertRecord,1651417085.830228,2468319,9,0
2,InsertRecord,1651417085.881208,2498742,19,0
2,InsertRecord,1651417085.900316,2513677,24,0
2,InsertRecord,1651417085.952459,2527021,31,0
2,InsertRecord,1651417086.038059,2519860,26,0
2,InsertRecord,1651417086.078157,2433365,29,0
2,InsertRecord,1651417086.125316,2509983,7,0
2,InsertRecord,1651417086.170370,2504026,27,0
2,InsertRecord,1651417086.231195,2539537,10,0
2,InsertRecord,1651417086.280940,2458465,35,0
2,InsertRecord,1651417086.329937,2495293,15,0
2,InsertRecord,1651417086.376689,2519547,6,0
2,InsertRecord,1651417086.390192,2539518,49,0
2,InsertRecord,1651417086.440987,2541697,39,0
2,InsertRecord,1651417086.461221,2631369,33,0
2,InsertRecord,1651417086.500130,2558293,23,0
2,InsertRecord,1651417086.562602,2602723,37,0
2,InsertRecord,1651417086.616293,2582458,2,0
2,InsertRecord,1651417086.623576,2635249,38,0
2,InsertRecord,1651417086.658090,2672279,21,0
2,InsertRecord,1651417086.732232,2637759,32,0
2,InsertRecord,1651417086.765868,2673801,25,0
2,InsertRecord,1651417086.824517,2649253,17,0
2,InsertRecord,1651417086.893573,2656846,8,0
2,InsertRecord,1651417086.927275,2670730,34,0
2,InsertRecord,1651417086.996646,2670748,1,0
2,InsertRecord,1651417087.031969,2683724,13,0
2,InsertRecord,1651417087.085121,2683831,30,0
2,InsertRecord,1651417087.158831,2661204,4,0
2,InsertRecord,1651417087.190773,2670440,45,0
2,InsertRecord,1651417087.258201,2652806,0,0
2,InsertRecord,1651417087.289721,2687378,20,0
2,InsertRecord,1651417087.370034,2659846,46,0
2,InsertRecord,1651417087.404682,2709105,12,0
2,InsertRecord,1651417087.452476,2720056,40,0
2,InsertRecord,1651417087.522257,2692015,41,0
2,InsertRecord,1651417087.553358,2712505,5,0
2,InsertRecord,1651417087.618403,2663724,16,0
2,InsertRecord,1651417087.659033,2669452,18,0
2,InsertRecord,1651417087.733456,2664594,22,0
2,InsertRecord,1651417087.765750,2691744,43,0
2,InsertRecord,1651417087.828425,2669411,3,0
2,InsertRecord,1651417087.892304,2654741,36,0
2,InsertRecord,1651417087.926410,2673538,47,0
2,InsertRecord,1651417088.004033,2640441,11,0
2,InsertRecord,1651417088.036777,2652599,48,0
2,InsertRecord,1651417088.094537,2668014,28,0
2,InsertRecord,1651417088.163352,2642022,42,0
2,InsertRecord,1651417088.198819,2657820,14,0
2,InsertRecord,1651417088.251697,2648774,44,0
2,InsertRecord,1651417088.298563,2673097,9,0
2,InsertRecord,1651417088.379982,2651101,19,0
2,InsertRecord,1651417088.414012,2656711,24,0
2,InsertRecord,1651417088.479497,2644297,31,0
2,InsertRecord,1651417088.511574,2673381,29,0
2,InsertRecord,1651417088.557998,2693784,26,0
2,InsertRecord,1651417088.635314,2663786,7,0
2,InsertRecord,1651417088.674420,2720246,27,0
2,InsertRecord,1651417088.739419,2712189,35,0
2,InsertRecord,1651417088.770750,2715059,10,0
2,InsertRecord,1651417088.825390,2735089,15,0
2,InsertRecord,1651417088.896256,2699257,6,0
2,InsertRecord,1651417088.929727,2745585,49,0
2,InsertRecord,1651417088.982738,2730220,39,0
2,InsertRecord,1651417089.058439,2745677,23,0
2,InsertRecord,1651417089.092601,2744729,33,0
2,InsertRecord,1651417089.165347,2740762,37,0
2,InsertRecord,1651417089.198770,2745395,2,0
2,InsertRecord,1651417089.258845,2749299,38,0
2,InsertRecord,1651417089.330401,2709553,21,0
2,InsertRecord,1651417089.370017,2754536,32,0
2,InsertRecord,1651417089.439690,2737941,25,0
2,InsertRecord,1651417089.473784,2743992,17,0
2,InsertRecord,1651417089.550455,2731404,8,0
2,InsertRecord,1651417089.598029,2715134,34,0
2,InsertRecord,1651417089.667410,2728587,1,0
2,InsertRecord,1651417089.715712,2713613,13,0
2,InsertRecord,1651417089.768975,2707066,30,0
2,InsertRecord,1651417089.820058,2730707,4,0
2,InsertRecord,1651417089.861237,2723984,45,0
2,InsertRecord,1651417089.911032,2752523,0,0
2,InsertRecord,1651417089.977118,2734435,20,0
2,InsertRecord,1651417090.029900,2770391,46,0
2,InsertRecord,1651417090.113822,2736530,12,0
2,InsertRecord,1651417090.172554,2698445,40,0
