Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409329.870317,49614,0,0
2,InsertRecord,1651409329.920041,49750,0,0
2,InsertRecord,1651409329.969808,48387,0,0
2,InsertRecord,1651409330.018213,52956,0,0
2,InsertRecord,1651409330.071188,50619,0,0
2,InsertRecord,1651409330.121836,49980,0,0
2,InsertRecord,1651409330.171834,49020,0,0
2,InsertRecord,1651409330.220879,50199,0,0
2,InsertRecord,1651409330.271099,47731,0,0
2,InsertRecord,1651409330.318846,50221,0,0
2,InsertRecord,1651409330.369088,49201,0,0
2,InsertRecord,1651409330.421128,50817,0,0
2,InsertRecord,1651409330.471963,49094,0,0
2,InsertRecord,1651409330.521080,51670,0,0
2,InsertRecord,1651409330.572767,50075,0,0
2,InsertRecord,1651409330.622860,51126,0,0
2,InsertRecord,1651409330.674006,51918,0,0
2,InsertRecord,1651409330.725945,50991,0,0
2,InsertRecord,1651409330.776955,49771,0,0
2,InsertRecord,1651409330.826743,48130,0,0
2,InsertRecord,1651409330.874890,49945,0,0
2,InsertRecord,1651409330.924855,50950,0,0
2,InsertRecord,1651409330.975822,49278,0,0
2,InsertRecord,1651409331.025123,48782,0,0
2,InsertRecord,1651409331.073924,47141,0,0
2,InsertRecord,1651409331.121086,53805,0,0
2,InsertRecord,1651409331.174909,48110,0,0
2,InsertRecord,1651409331.223038,47762,0,0
2,InsertRecord,1651409331.270816,50221,0,0
2,InsertRecord,1651409331.321056,92974,0,0
2,InsertRecord,1651409331.414073,56066,0,0
2,InsertRecord,1651409331.470161,52795,0,0
2,InsertRecord,1651409331.522995,46903,0,0
2,InsertRecord,1651409331.569927,50530,0,0
2,InsertRecord,1651409331.620475,48256,0,0
2,InsertRecord,1651409331.668750,49039,0,0
2,InsertRecord,1651409331.717807,49012,0,0
2,InsertRecord,1651409331.766836,49306,0,0
2,InsertRecord,1651409331.816172,48619,0,0
2,InsertRecord,1651409331.864807,49099,0,0
2,InsertRecord,1651409331.913927,50901,0,0
2,InsertRecord,1651409331.964848,48165,0,0
2,InsertRecord,1651409332.013039,50373,0,0
2,InsertRecord,1651409332.063436,50263,0,0
2,InsertRecord,1651409332.113715,49112,0,0
2,InsertRecord,1651409332.162854,66164,0,0
2,InsertRecord,1651409332.229042,53298,0,0
2,InsertRecord,1651409332.282360,50521,0,0
2,InsertRecord,1651409332.332909,49073,0,0
2,InsertRecord,1651409332.382000,50399,0,0
2,InsertRecord,1651409332.432421,51868,0,0
2,InsertRecord,1651409332.484311,49350,0,0
2,InsertRecord,1651409332.533696,49095,0,0
2,InsertRecord,1651409332.582866,52318,0,0
2,InsertRecord,1651409332.635225,52804,0,0
2,InsertRecord,1651409332.688045,56018,0,0
2,InsertRecord,1651409332.744082,50856,0,0
2,InsertRecord,1651409332.794955,53885,0,0
2,InsertRecord,1651409332.848867,66756,0,0
2,InsertRecord,1651409332.915640,73466,0,0
2,InsertRecord,1651409332.989137,67909,0,0
2,InsertRecord,1651409333.057064,63032,0,0
2,InsertRecord,1651409333.120118,88906,0,0
2,InsertRecord,1651409333.209055,67123,0,0
2,InsertRecord,1651409333.276197,103287,0,0
2,InsertRecord,1651409333.379502,50746,0,0
2,InsertRecord,1651409333.430272,51439,0,0
