Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651408933.259276,32955,0,0
2,InsertRecord,1651408933.292327,33054,0,0
2,InsertRecord,1651408933.325397,40509,0,0
2,InsertRecord,1651408933.365941,34387,0,0
2,InsertRecord,1651408933.400348,37035,0,0
2,InsertRecord,1651408933.440233,31092,0,0
2,InsertRecord,1651408933.471340,31022,0,0
2,InsertRecord,1651408933.502377,47571,0,0
2,InsertRecord,1651408933.549967,33311,0,0
2,InsertRecord,1651408933.583293,32971,0,0
2,InsertRecord,1651408933.616279,31945,0,0
2,InsertRecord,1651408933.648254,33489,0,0
2,InsertRecord,1651408933.681765,36543,0,0
2,InsertRecord,1651408933.718323,32001,0,0
2,InsertRecord,1651408933.750339,31972,0,0
2,InsertRecord,1651408933.782326,33527,0,0
2,InsertRecord,1651408933.815876,34320,0,0
2,InsertRecord,1651408933.850211,31200,0,0
2,InsertRecord,1651408933.881428,31743,0,0
2,InsertRecord,1651408933.913186,33270,0,0
2,InsertRecord,1651408933.946473,37745,0,0
2,InsertRecord,1651408933.984233,30983,0,0
2,InsertRecord,1651408934.015230,34946,0,0
2,InsertRecord,1651408934.050191,36636,0,0
2,InsertRecord,1651408934.086854,44139,0,0
2,InsertRecord,1651408934.131010,32247,0,0
2,InsertRecord,1651408934.163274,33105,0,0
2,InsertRecord,1651408934.196404,32083,0,0
2,InsertRecord,1651408934.228503,36845,0,0
2,InsertRecord,1651408934.265363,31289,0,0
2,InsertRecord,1651408934.296669,39076,0,0
2,InsertRecord,1651408934.335762,31592,0,0
2,InsertRecord,1651408934.367368,34027,0,0
2,InsertRecord,1651408934.401412,31991,0,0
2,InsertRecord,1651408934.433418,32167,0,0
2,InsertRecord,1651408934.465606,47139,0,0
2,InsertRecord,1651408934.512763,31685,0,0
2,InsertRecord,1651408934.544466,32947,0,0
2,InsertRecord,1651408934.577428,31938,0,0
2,InsertRecord,1651408934.609389,32018,0,0
2,InsertRecord,1651408934.641422,46799,0,0
2,InsertRecord,1651408934.688242,34232,0,0
2,InsertRecord,1651408934.722491,34962,0,0
2,InsertRecord,1651408934.757469,34138,0,0
2,InsertRecord,1651408934.791641,30636,0,0
2,InsertRecord,1651408934.822291,44015,0,0
2,InsertRecord,1651408934.866326,33117,0,0
2,InsertRecord,1651408934.899459,31937,0,0
2,InsertRecord,1651408934.931411,31937,0,0
2,InsertRecord,1651408934.963363,33039,0,0
2,InsertRecord,1651408934.996463,41336,0,0
2,InsertRecord,1651408935.037822,31459,0,0
2,InsertRecord,1651408935.069293,32062,0,0
2,InsertRecord,1651408935.101369,30979,0,0
2,InsertRecord,1651408935.132361,31983,0,0
2,InsertRecord,1651408935.164357,32999,0,0
2,InsertRecord,1651408935.197369,56381,0,0
2,InsertRecord,1651408935.253767,56845,0,0
2,InsertRecord,1651408935.310628,54441,0,0
2,InsertRecord,1651408935.365084,71538,0,0
2,InsertRecord,1651408935.436636,59321,0,0
2,InsertRecord,1651408935.495973,51345,0,0
2,InsertRecord,1651408935.547334,61106,0,0
2,InsertRecord,1651408935.608456,46774,0,0
2,InsertRecord,1651408935.655249,71252,0,0
2,InsertRecord,1651408935.726515,46867,0,0
2,InsertRecord,1651408935.773396,74870,0,0
2,InsertRecord,1651408935.848290,64031,0,0
2,InsertRecord,1651408935.912345,52738,0,0
2,InsertRecord,1651408935.965099,71519,0,0
2,InsertRecord,1651408936.036632,65024,0,0
2,InsertRecord,1651408936.101679,68602,0,0
2,InsertRecord,1651408936.170300,56283,0,0
2,InsertRecord,1651408936.226599,61464,0,0
2,InsertRecord,1651408936.288078,31885,0,0
2,InsertRecord,1651408936.319984,35572,0,0
2,InsertRecord,1651408936.355572,30414,0,0
2,InsertRecord,1651408936.385998,35873,0,0
2,InsertRecord,1651408936.421916,38176,0,0
2,InsertRecord,1651408936.460105,31840,0,0
2,InsertRecord,1651408936.491959,32778,0,0
2,InsertRecord,1651408936.524750,39388,0,0
2,InsertRecord,1651408936.564183,36128,0,0
2,InsertRecord,1651408936.600327,31766,0,0
2,InsertRecord,1651408936.632107,35887,0,0
2,InsertRecord,1651408936.668007,31951,0,0
2,InsertRecord,1651408936.699973,30991,0,0
2,InsertRecord,1651408936.730979,35968,0,0
2,InsertRecord,1651408936.766960,32412,0,0
2,InsertRecord,1651408936.799394,36527,0,0
2,InsertRecord,1651408936.835933,32093,0,0
2,InsertRecord,1651408936.868040,42693,0,0
2,InsertRecord,1651408936.910767,34190,0,0
2,InsertRecord,1651408936.944971,32049,0,0
2,InsertRecord,1651408936.977034,33946,0,0
2,InsertRecord,1651408937.010994,33127,0,0
2,InsertRecord,1651408937.044150,39409,0,0
2,InsertRecord,1651408937.083604,33713,0,0
2,InsertRecord,1651408937.117333,36846,0,0
2,InsertRecord,1651408937.154197,36582,0,0
2,InsertRecord,1651408937.190805,35943,0,0
2,InsertRecord,1651408937.226766,32294,0,0
2,InsertRecord,1651408937.259073,31235,0,0
2,InsertRecord,1651408937.290327,30791,0,0
2,InsertRecord,1651408937.321133,31124,0,0
2,InsertRecord,1651408937.352272,29814,0,0
2,InsertRecord,1651408937.382100,30062,0,0
2,InsertRecord,1651408937.412176,33879,0,0
2,InsertRecord,1651408937.446071,31051,0,0
2,InsertRecord,1651408937.477138,32007,0,0
2,InsertRecord,1651408937.509159,40953,0,0
2,InsertRecord,1651408937.550126,30895,0,0
2,InsertRecord,1651408937.581035,33965,0,0
2,InsertRecord,1651408937.615014,32055,0,0
2,InsertRecord,1651408937.647083,38526,0,0
2,InsertRecord,1651408937.685628,34346,0,0
2,InsertRecord,1651408937.719988,34086,0,0
2,InsertRecord,1651408937.754089,34406,0,0
2,InsertRecord,1651408937.788513,39719,0,0
2,InsertRecord,1651408937.828253,34913,0,0
2,InsertRecord,1651408937.863185,35065,0,0
2,InsertRecord,1651408937.898269,32825,0,0
2,InsertRecord,1651408937.931109,40258,0,0
2,InsertRecord,1651408937.971391,31999,0,0
2,InsertRecord,1651408938.003406,34600,0,0
2,InsertRecord,1651408938.038020,31990,0,0
2,InsertRecord,1651408938.070023,33036,0,0
2,InsertRecord,1651408938.103074,48523,0,0
2,InsertRecord,1651408938.151650,33436,0,0
2,InsertRecord,1651408938.185100,33009,0,0
2,InsertRecord,1651408938.218124,46387,0,0
2,InsertRecord,1651408938.264539,47247,0,0
2,InsertRecord,1651408938.311807,56975,0,0
2,InsertRecord,1651408938.368797,58714,0,0
2,InsertRecord,1651408938.427524,74495,0,0
2,InsertRecord,1651408938.502043,46203,0,0
2,InsertRecord,1651408938.548267,48578,0,0
2,InsertRecord,1651408938.596860,59571,0,0
2,InsertRecord,1651408938.656457,56341,0,0
2,InsertRecord,1651408938.712818,46441,0,0
2,InsertRecord,1651408938.759274,64236,0,0
2,InsertRecord,1651408938.823526,57609,0,0
2,InsertRecord,1651408938.881150,50839,0,0
2,InsertRecord,1651408938.932007,65079,0,0
2,InsertRecord,1651408938.997102,46178,0,0
2,InsertRecord,1651408939.043294,54947,0,0
2,InsertRecord,1651408939.098260,61819,0,0
2,InsertRecord,1651408939.160093,77218,0,0
2,InsertRecord,1651408939.237328,44253,0,0
2,InsertRecord,1651408939.281596,35775,0,0
2,InsertRecord,1651408939.317407,32639,0,0
2,InsertRecord,1651408939.350068,42356,0,0
2,InsertRecord,1651408939.392442,35078,0,0
2,InsertRecord,1651408939.427534,32239,0,0
2,InsertRecord,1651408939.459789,33717,0,0
2,InsertRecord,1651408939.493520,32023,0,0
2,InsertRecord,1651408939.525561,38204,0,0
2,InsertRecord,1651408939.563781,31843,0,0
2,InsertRecord,1651408939.595637,37022,0,0
2,InsertRecord,1651408939.632674,30883,0,0
2,InsertRecord,1651408939.663570,35077,0,0
2,InsertRecord,1651408939.698691,41873,0,0
2,InsertRecord,1651408939.740585,32119,0,0
2,InsertRecord,1651408939.772718,32992,0,0
2,InsertRecord,1651408939.805724,32930,0,0
2,InsertRecord,1651408939.838670,40402,0,0
2,InsertRecord,1651408939.879091,31421,0,0
2,InsertRecord,1651408939.910527,33002,0,0
2,InsertRecord,1651408939.943543,34997,0,0
2,InsertRecord,1651408939.978557,31485,0,0
2,InsertRecord,1651408940.010059,37721,0,0
2,InsertRecord,1651408940.047796,32918,0,0
2,InsertRecord,1651408940.080733,34804,0,0
2,InsertRecord,1651408940.115550,33212,0,0
2,InsertRecord,1651408940.148782,44226,0,0
2,InsertRecord,1651408940.193022,31486,0,0
2,InsertRecord,1651408940.224520,31085,0,0
2,InsertRecord,1651408940.255619,31001,0,0
2,InsertRecord,1651408940.286634,45495,0,0
2,InsertRecord,1651408940.332165,34515,0,0
2,InsertRecord,1651408940.366693,33910,0,0
2,InsertRecord,1651408940.400616,31647,0,0
2,InsertRecord,1651408940.432278,38308,0,0
2,InsertRecord,1651408940.470609,44223,0,0
2,InsertRecord,1651408940.514848,35823,0,0
2,InsertRecord,1651408940.550713,33972,0,0
2,InsertRecord,1651408940.584701,42389,0,0
2,InsertRecord,1651408940.627112,41335,0,0
2,InsertRecord,1651408940.668469,36531,0,0
2,InsertRecord,1651408940.705018,34615,0,0
2,InsertRecord,1651408940.739652,32046,0,0
2,InsertRecord,1651408940.771712,37598,0,0
2,InsertRecord,1651408940.809349,41274,0,0
2,InsertRecord,1651408940.850647,34997,0,0
2,InsertRecord,1651408940.885657,32934,0,0
2,InsertRecord,1651408940.918606,37376,0,0
2,InsertRecord,1651408940.956009,34113,0,0
2,InsertRecord,1651408940.990138,49456,0,0
2,InsertRecord,1651408941.039608,31975,0,0
2,InsertRecord,1651408941.071595,33087,0,0
2,InsertRecord,1651408941.104696,34915,0,0
2,InsertRecord,1651408941.139624,31980,0,0
2,InsertRecord,1651408941.171617,35009,0,0
2,InsertRecord,1651408941.206638,32703,0,0
2,InsertRecord,1651408941.239359,37435,0,0
2,InsertRecord,1651408941.276806,33047,0,0
2,InsertRecord,1651408941.309869,33931,0,0
2,InsertRecord,1651408941.343813,32050,0,0
2,InsertRecord,1651408941.375878,42248,0,0
2,InsertRecord,1651408941.418150,33632,0,0
2,InsertRecord,1651408941.451799,32340,0,0
2,InsertRecord,1651408941.484154,30472,0,0
2,InsertRecord,1651408941.514639,31082,0,0
2,InsertRecord,1651408941.545734,32025,0,0
