Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420735.255292,3355643,9,0
2,InsertRecord,1651420735.307889,3368758,28,0
2,InsertRecord,1651420735.396115,3336009,39,0
2,InsertRecord,1651420735.445777,3356470,49,0
2,InsertRecord,1651420735.513651,3372495,13,0
2,InsertRecord,1651420735.582774,3387873,10,0
2,InsertRecord,1651420735.671356,3352342,18,0
2,InsertRecord,1651420735.721609,3412059,37,0
2,InsertRecord,1651420735.788101,3400658,42,0
2,InsertRecord,1651420735.878349,3399136,45,0
2,InsertRecord,1651420735.928560,3401343,22,0
2,InsertRecord,1651420735.996717,3408994,21,0
2,InsertRecord,1651420736.085378,3385744,46,0
2,InsertRecord,1651420736.140731,3396118,15,0
2,InsertRecord,1651420736.227509,3382138,1,0
2,InsertRecord,1651420736.280227,3418131,7,0
2,InsertRecord,1651420736.368757,3382213,11,0
2,InsertRecord,1651420736.427009,3390697,43,0
2,InsertRecord,1651420736.522585,3383724,8,0
2,InsertRecord,1651420736.574840,3402596,40,0
2,InsertRecord,1651420736.671478,3355894,26,0
2,InsertRecord,1651420736.722951,3392500,48,0
2,InsertRecord,1651420736.810528,3354444,32,0
2,InsertRecord,1651420736.860999,3387439,4,0
2,InsertRecord,1651420736.949528,3351744,20,0
2,InsertRecord,1651420737.000558,3371230,30,0
2,InsertRecord,1651420737.090998,3301258,35,0
2,InsertRecord,1651420737.146142,3343431,41,0
2,InsertRecord,1651420737.228570,3318093,6,0
2,InsertRecord,1651420737.286817,3320362,2,0
2,InsertRecord,1651420737.352578,3350046,0,0
2,InsertRecord,1651420737.413849,3352828,31,0
2,InsertRecord,1651420737.482239,3352272,19,0
2,InsertRecord,1651420737.536666,3361283,12,0
2,InsertRecord,1651420737.591824,3411038,24,0
2,InsertRecord,1651420737.652562,3420704,23,0
2,InsertRecord,1651420737.709496,3424110,27,0
2,InsertRecord,1651420737.775329,3424287,38,0
2,InsertRecord,1651420737.825068,3452077,3,0
2,InsertRecord,1651420737.891507,3437749,44,0
2,InsertRecord,1651420737.942284,3472615,47,0
2,InsertRecord,1651420738.009206,3456121,25,0
2,InsertRecord,1651420738.068158,3503565,14,0
2,InsertRecord,1651420738.123271,3500798,16,0
2,InsertRecord,1651420738.221944,3476290,36,0
2,InsertRecord,1651420738.288632,3510277,34,0
2,InsertRecord,1651420738.368821,3576014,17,0
2,InsertRecord,1651420738.436580,3418070,33,0
2,InsertRecord,1651420738.495667,3500405,29,0
2,InsertRecord,1651420738.554372,3511919,5,0
2,InsertRecord,1651420738.611089,3559445,9,0
2,InsertRecord,1651420738.676678,3545560,28,0
2,InsertRecord,1651420738.732158,3562969,39,0
2,InsertRecord,1651420738.802283,3584984,49,0
2,InsertRecord,1651420738.886205,3551391,13,0
2,InsertRecord,1651420738.970689,3571780,10,0
2,InsertRecord,1651420739.023753,3578082,18,0
2,InsertRecord,1651420739.133694,3537449,37,0
2,InsertRecord,1651420739.188793,3572379,42,0
2,InsertRecord,1651420739.277515,3533866,45,0
2,InsertRecord,1651420739.329927,3570147,22,0
2,InsertRecord,1651420739.405742,3546924,21,0
2,InsertRecord,1651420739.471154,3568968,46,0
2,InsertRecord,1651420739.536887,3580872,15,0
2,InsertRecord,1651420739.609683,3560682,1,0
2,InsertRecord,1651420739.698394,3574827,7,0
2,InsertRecord,1651420739.751004,3590225,11,0
2,InsertRecord,1651420739.817725,3596401,43,0
2,InsertRecord,1651420739.906333,3566470,8,0
2,InsertRecord,1651420739.977456,3563228,40,0
2,InsertRecord,1651420740.027403,3576929,26,0
2,InsertRecord,1651420740.115468,3539758,48,0
2,InsertRecord,1651420740.164994,3591480,32,0
2,InsertRecord,1651420740.248466,3576534,4,0
2,InsertRecord,1651420740.301297,3578991,20,0
2,InsertRecord,1651420740.371810,3577593,30,0
2,InsertRecord,1651420740.392275,3680999,35,0
2,InsertRecord,1651420740.489627,3651513,41,0
2,InsertRecord,1651420740.546718,3669765,6,0
2,InsertRecord,1651420740.607200,3658259,2,0
2,InsertRecord,1651420740.702665,3652209,0,0
2,InsertRecord,1651420740.766724,3639272,31,0
2,InsertRecord,1651420740.834535,3637393,19,0
2,InsertRecord,1651420740.897980,3640921,12,0
2,InsertRecord,1651420741.002883,3622624,24,0
2,InsertRecord,1651420741.073285,3623175,23,0
2,InsertRecord,1651420741.133647,3613233,27,0
2,InsertRecord,1651420741.199638,3635004,38,0
2,InsertRecord,1651420741.277172,3607418,3,0
2,InsertRecord,1651420741.329291,3655441,44,0
2,InsertRecord,1651420741.414916,3626766,47,0
2,InsertRecord,1651420741.465344,3666805,25,0
2,InsertRecord,1651420741.571744,3610843,14,0
2,InsertRecord,1651420741.624103,3651277,16,0
2,InsertRecord,1651420741.698326,3642010,36,0
2,InsertRecord,1651420741.798941,3608179,34,0
2,InsertRecord,1651420741.854668,3640144,33,0
2,InsertRecord,1651420741.944858,3599421,17,0
2,InsertRecord,1651420741.996093,3636790,29,0
2,InsertRecord,1651420742.066337,3639538,5,0
2,InsertRecord,1651420742.170576,3615522,9,0
2,InsertRecord,1651420742.222257,3615406,28,0
2,InsertRecord,1651420742.295148,3630754,39,0
2,InsertRecord,1651420742.387286,3612621,49,0
2,InsertRecord,1651420742.437622,3616039,13,0
2,InsertRecord,1651420742.542530,3579679,10,0
2,InsertRecord,1651420742.601857,3587546,18,0
2,InsertRecord,1651420742.671161,3584577,37,0
2,InsertRecord,1651420742.761212,3561983,42,0
2,InsertRecord,1651420742.811400,3597451,45,0
2,InsertRecord,1651420742.900095,3560143,22,0
2,InsertRecord,1651420742.952698,3595159,21,0
2,InsertRecord,1651420743.040148,3557579,46,0
2,InsertRecord,1651420743.117786,3547481,15,0
2,InsertRecord,1651420743.170389,3586551,1,0
2,InsertRecord,1651420743.273240,3536399,7,0
2,InsertRecord,1651420743.341259,3533168,11,0
2,InsertRecord,1651420743.414180,3528957,43,0
2,InsertRecord,1651420743.472826,3610503,8,0
2,InsertRecord,1651420743.540703,3490390,40,0
2,InsertRecord,1651420743.604350,3567555,26,0
2,InsertRecord,1651420743.655249,3569303,48,0
2,InsertRecord,1651420743.756491,3539874,32,0
2,InsertRecord,1651420743.825045,3560955,4,0
2,InsertRecord,1651420743.880323,3555953,20,0
2,InsertRecord,1651420743.949433,3574390,30,0
2,InsertRecord,1651420744.073300,3504914,35,0
2,InsertRecord,1651420744.141170,3531050,41,0
2,InsertRecord,1651420744.216508,3519765,6,0
2,InsertRecord,1651420744.265477,3542691,2,0
2,InsertRecord,1651420744.354890,3541976,0,0
2,InsertRecord,1651420744.406027,3543251,31,0
2,InsertRecord,1651420744.471951,3562950,19,0
2,InsertRecord,1651420744.538921,3547776,12,0
2,InsertRecord,1651420744.625531,3537765,24,0
2,InsertRecord,1651420744.696475,3532992,23,0
2,InsertRecord,1651420744.746896,3570982,27,0
2,InsertRecord,1651420744.834657,3556317,38,0
2,InsertRecord,1651420744.884612,3555759,3,0
2,InsertRecord,1651420744.984750,3522574,44,0
2,InsertRecord,1651420745.041702,3533811,47,0
2,InsertRecord,1651420745.132168,3507450,25,0
2,InsertRecord,1651420745.182609,3546378,14,0
2,InsertRecord,1651420745.275399,3509072,16,0
2,InsertRecord,1651420745.340352,3510032,36,0
2,InsertRecord,1651420745.407136,3509564,34,0
2,InsertRecord,1651420745.494848,3505680,33,0
2,InsertRecord,1651420745.544296,3542923,17,0
2,InsertRecord,1651420745.632911,3504791,29,0
2,InsertRecord,1651420745.705892,3518357,5,0
2,InsertRecord,1651420745.786126,3488590,9,0
2,InsertRecord,1651420745.837680,3524543,28,0
2,InsertRecord,1651420745.925922,3487830,39,0
2,InsertRecord,1651420745.999922,3501421,49,0
2,InsertRecord,1651420746.053686,3499016,13,0
2,InsertRecord,1651420746.122234,3520235,10,0
2,InsertRecord,1651420746.189423,3503210,18,0
2,InsertRecord,1651420746.255763,3522502,37,0
2,InsertRecord,1651420746.323231,3504465,42,0
2,InsertRecord,1651420746.408875,3507379,45,0
2,InsertRecord,1651420746.460252,3505313,22,0
2,InsertRecord,1651420746.547879,3507477,21,0
2,InsertRecord,1651420746.597743,3507901,46,0
2,InsertRecord,1651420746.665283,3529054,15,0
2,InsertRecord,1651420746.756962,3517379,1,0
2,InsertRecord,1651420746.809688,3533208,7,0
2,InsertRecord,1651420746.874456,3484315,11,0
2,InsertRecord,1651420746.943178,3498231,43,0
2,InsertRecord,1651420747.031111,3482449,40,0
2,InsertRecord,1651420747.083346,3506936,8,0
2,InsertRecord,1651420747.171935,3485977,26,0
2,InsertRecord,1651420747.224577,3495686,48,0
2,InsertRecord,1651420747.296391,3490964,32,0
2,InsertRecord,1651420747.386029,3488541,4,0
2,InsertRecord,1651420747.436293,3506460,20,0
2,InsertRecord,1651420747.523848,3474258,30,0
2,InsertRecord,1651420747.578231,3496609,35,0
2,InsertRecord,1651420747.672269,3470121,41,0
2,InsertRecord,1651420747.736304,3461591,6,0
2,InsertRecord,1651420747.808196,3438143,2,0
2,InsertRecord,1651420747.896884,3417414,0,0
2,InsertRecord,1651420747.949295,3432245,31,0
2,InsertRecord,1651420748.034924,3434992,19,0
2,InsertRecord,1651420748.086716,3431486,12,0
2,InsertRecord,1651420748.163336,3442586,24,0
2,InsertRecord,1651420748.229503,3427884,23,0
2,InsertRecord,1651420748.317910,3425996,27,0
2,InsertRecord,1651420748.390994,3424886,38,0
2,InsertRecord,1651420748.440387,3424912,3,0
2,InsertRecord,1651420748.507341,3426037,44,0
2,InsertRecord,1651420748.575535,3444385,47,0
2,InsertRecord,1651420748.639644,3453345,25,0
2,InsertRecord,1651420748.729020,3440058,14,0
2,InsertRecord,1651420748.784536,3437875,16,0
2,InsertRecord,1651420748.850442,3459516,36,0
2,InsertRecord,1651420748.916719,3466186,34,0
2,InsertRecord,1651420749.000562,3431807,33,0
2,InsertRecord,1651420749.087236,3414054,17,0
2,InsertRecord,1651420749.137721,3450192,29,0
2,InsertRecord,1651420749.224267,3436755,5,0
