Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419370.777731,6238833,2,0
2,InsertRecord,1651419370.827521,6103354,28,0
2,InsertRecord,1651419370.872011,5934536,46,0
2,InsertRecord,1651419370.923664,5758838,9,0
2,InsertRecord,1651419370.966037,5590358,36,0
2,InsertRecord,1651419371.011118,5447347,0,0
2,InsertRecord,1651419371.069752,5304562,24,0
2,InsertRecord,1651419371.116947,5133352,20,0
2,InsertRecord,1651419371.160988,4917585,37,0
2,InsertRecord,1651419371.207055,4789431,27,0
2,InsertRecord,1651419371.254026,4655654,1,0
2,InsertRecord,1651419371.299048,4486440,5,0
2,InsertRecord,1651419371.346733,4309684,13,0
2,InsertRecord,1651419371.392184,4120547,38,0
2,InsertRecord,1651419371.437206,3950317,26,0
2,InsertRecord,1651419371.487313,3775615,22,0
2,InsertRecord,1651419371.533309,3520782,25,0
2,InsertRecord,1651419371.577179,3397245,19,0
2,InsertRecord,1651419371.623026,1242840,35,0
2,InsertRecord,1651419371.672350,1150069,49,0
2,InsertRecord,1651419371.721312,1039098,11,0
2,InsertRecord,1651419371.765100,949909,33,0
2,InsertRecord,1651419371.823571,845537,29,0
2,InsertRecord,1651419371.869126,754927,21,0
2,InsertRecord,1651419371.915165,648999,17,0
2,InsertRecord,1651419371.963218,555049,45,0
2,InsertRecord,1651419372.011279,460896,41,0
2,InsertRecord,1651419372.057237,370811,30,0
2,InsertRecord,1651419372.099872,281286,48,0
2,InsertRecord,1651419372.147141,189128,31,0
2,InsertRecord,1651419372.192109,95200,3,0
2,InsertRecord,1651419372.242774,8320675,39,0
2,InsertRecord,1651419372.287404,8178299,3,0
2,InsertRecord,1651419372.336294,8011407,31,0
2,InsertRecord,1651419372.381184,7877463,48,0
2,InsertRecord,1651419372.428072,7737704,30,0
2,InsertRecord,1651419372.472193,7565678,41,0
2,InsertRecord,1651419372.518288,7343412,45,0
2,InsertRecord,1651419372.564196,7197151,17,0
2,InsertRecord,1651419372.624070,7011904,21,0
2,InsertRecord,1651419372.669127,6883102,29,0
2,InsertRecord,1651419372.715026,6750575,33,0
2,InsertRecord,1651419372.760427,6578405,11,0
2,InsertRecord,1651419372.822439,1581147,49,0
2,InsertRecord,1651419372.865890,6350004,35,0
2,InsertRecord,1651419374.403602,6325884,49,0
2,InsertRecord,1651419374.974452,5831377,19,0
2,InsertRecord,1651419375.054115,5847859,25,0
2,InsertRecord,1651419375.262949,5802291,22,0
2,InsertRecord,1651419375.387547,5802379,26,0
2,InsertRecord,1651419375.512759,5763514,38,0
2,InsertRecord,1651419375.656468,5704244,13,0
2,InsertRecord,1651419375.785512,5701493,5,0
2,InsertRecord,1651419375.909700,5698300,1,0
2,InsertRecord,1651419375.996509,5698332,27,0
2,InsertRecord,1651419376.078591,5748459,37,0
2,InsertRecord,1651419376.250320,5699546,20,0
2,InsertRecord,1651419376.374332,5659539,24,0
2,InsertRecord,1651419376.458489,5700513,0,0
2,InsertRecord,1651419376.556416,5686566,36,0
2,InsertRecord,1651419376.682521,5684580,9,0
2,InsertRecord,1651419376.806564,5644783,46,0
2,InsertRecord,1651419376.930895,5644291,28,0
2,InsertRecord,1651419377.016581,5654329,2,0
2,InsertRecord,1651419377.101027,5706949,18,0
2,InsertRecord,1651419377.222515,5675083,4,0
2,InsertRecord,1651419377.308543,5680125,8,0
2,InsertRecord,1651419377.481614,5635834,44,0
2,InsertRecord,1651419377.628905,5575267,42,0
2,InsertRecord,1651419377.714628,5618994,16,0
2,InsertRecord,1651419377.799718,5620117,32,0
2,InsertRecord,1651419377.928018,5620881,6,0
2,InsertRecord,1651419378.016288,5628565,10,0
2,InsertRecord,1651419378.180855,5601164,12,0
2,InsertRecord,1651419378.316924,5566224,34,0
2,InsertRecord,1651419378.405023,5565851,47,0
2,InsertRecord,1651419378.492106,5640024,14,0
2,InsertRecord,1651419378.617863,5639029,7,0
2,InsertRecord,1651419378.701943,5678006,23,0
2,InsertRecord,1651419378.867824,5605163,43,0
2,InsertRecord,1651419378.991952,5566127,15,0
2,InsertRecord,1651419379.078090,5601706,40,0
2,InsertRecord,1651419379.215913,5606261,35,0
2,InsertRecord,1651419379.338848,5570876,11,0
2,InsertRecord,1651419379.465615,5532579,33,0
2,InsertRecord,1651419379.552251,5574172,29,0
2,InsertRecord,1651419379.635989,5579177,21,0
2,InsertRecord,1651419379.761361,5589231,17,0
2,InsertRecord,1651419379.861717,5605882,45,0
2,InsertRecord,1651419380.037887,5527947,41,0
2,InsertRecord,1651419380.165797,5488715,30,0
2,InsertRecord,1651419380.258665,5485063,48,0
2,InsertRecord,1651419380.347716,5506326,31,0
2,InsertRecord,1651419380.465717,5510623,3,0
2,InsertRecord,1651419380.563469,5535702,39,0
2,InsertRecord,1651419380.729506,5466963,49,0
2,InsertRecord,1651419380.805849,5475509,19,0
2,InsertRecord,1651419380.901990,5547119,25,0
2,InsertRecord,1651419381.065256,5508002,22,0
2,InsertRecord,1651419381.189950,5509095,26,0
2,InsertRecord,1651419381.276294,5510621,38,0
2,InsertRecord,1651419381.360736,5509414,13,0
2,InsertRecord,1651419381.487021,5509406,5,0
2,InsertRecord,1651419381.608016,5481128,1,0
2,InsertRecord,1651419381.694861,5517357,27,0
2,InsertRecord,1651419381.827070,5506970,37,0
2,InsertRecord,1651419381.949882,5468974,20,0
2,InsertRecord,1651419382.033894,5469286,24,0
2,InsertRecord,1651419382.159027,5469138,0,0
2,InsertRecord,1651419382.243004,5470277,36,0
2,InsertRecord,1651419382.367117,5487043,9,0
2,InsertRecord,1651419382.451364,5501037,46,0
2,InsertRecord,1651419382.575208,5493158,28,0
