Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419003.322297,6234012,36,0
2,InsertRecord,1651419003.370248,6106835,42,0
2,InsertRecord,1651419003.417477,5971876,43,0
2,InsertRecord,1651419003.465542,5821717,41,0
2,InsertRecord,1651419003.513279,5649847,5,0
2,InsertRecord,1651419003.558242,5483784,0,0
2,InsertRecord,1651419003.606082,5275035,29,0
2,InsertRecord,1651419003.650338,5147664,48,0
2,InsertRecord,1651419003.697793,4957363,10,0
2,InsertRecord,1651419003.743393,4826849,6,0
2,InsertRecord,1651419003.789105,4695971,46,0
2,InsertRecord,1651419003.836535,4525465,22,0
2,InsertRecord,1651419003.882302,4321361,38,0
2,InsertRecord,1651419003.928372,4189748,34,0
2,InsertRecord,1651419003.994489,4002523,27,0
2,InsertRecord,1651419004.037281,3874928,3,0
2,InsertRecord,1651419004.083413,3705512,2,0
2,InsertRecord,1651419004.130189,3575274,11,0
2,InsertRecord,1651419004.176269,3443775,23,0
2,InsertRecord,1651419004.221748,3274185,7,0
2,InsertRecord,1651419004.271359,3100797,39,0
2,InsertRecord,1651419004.344351,2846046,14,0
2,InsertRecord,1651419004.723367,7017889,26,0
2,InsertRecord,1651419006.357795,5488129,19,0
2,InsertRecord,1651419006.442847,5524327,8,0
2,InsertRecord,1651419006.564881,5487209,37,0
2,InsertRecord,1651419006.651922,5527392,33,0
2,InsertRecord,1651419006.812297,5449554,47,0
2,InsertRecord,1651419006.898938,5486043,28,0
2,InsertRecord,1651419007.022117,5446980,18,0
2,InsertRecord,1651419007.105949,5523847,1,0
2,InsertRecord,1651419007.190512,5562480,14,0
2,InsertRecord,1651419007.372177,5505798,39,0
2,InsertRecord,1651419007.495951,5504219,7,0
2,InsertRecord,1651419007.620060,5465983,23,0
2,InsertRecord,1651419007.705480,5464247,11,0
2,InsertRecord,1651419007.788945,5558787,2,0
2,InsertRecord,1651419007.912233,5558508,3,0
2,InsertRecord,1651419007.997028,5597757,27,0
2,InsertRecord,1651419008.118140,5560714,34,0
2,InsertRecord,1651419008.203679,5557221,38,0
2,InsertRecord,1651419008.362017,5522631,22,0
2,InsertRecord,1651419008.485093,5483715,46,0
2,InsertRecord,1651419008.570264,5524493,6,0
2,InsertRecord,1651419008.655173,5560644,10,0
2,InsertRecord,1651419008.798027,5505031,48,0
2,InsertRecord,1651419008.881132,5506932,29,0
2,InsertRecord,1651419009.042046,5468730,0,0
2,InsertRecord,1651419009.163147,5433174,5,0
2,InsertRecord,1651419009.287281,5430795,41,0
2,InsertRecord,1651419009.389371,5469684,43,0
2,InsertRecord,1651419009.477101,5466809,42,0
2,InsertRecord,1651419009.556328,5470601,36,0
2,InsertRecord,1651419009.653766,5533193,12,0
2,InsertRecord,1651419009.781376,5529670,44,0
2,InsertRecord,1651419009.872571,5560582,32,0
2,InsertRecord,1651419009.998982,5557123,25,0
2,InsertRecord,1651419010.120136,5522343,9,0
2,InsertRecord,1651419010.213216,5550845,30,0
2,InsertRecord,1651419010.320664,5536518,20,0
2,InsertRecord,1651419010.445494,5499009,45,0
2,InsertRecord,1651419010.533564,5537963,13,0
2,InsertRecord,1651419010.657020,5498056,49,0
2,InsertRecord,1651419010.786238,5493224,17,0
2,InsertRecord,1651419010.876185,5522897,16,0
2,InsertRecord,1651419010.956363,5618358,40,0
2,InsertRecord,1651419011.089813,5643827,4,0
2,InsertRecord,1651419011.178763,5648270,24,0
2,InsertRecord,1651419011.326033,5589407,15,0
2,InsertRecord,1651419011.448066,5593931,21,0
2,InsertRecord,1651419011.534351,5594310,35,0
2,InsertRecord,1651419011.619104,5637791,31,0
2,InsertRecord,1651419011.741273,5586101,26,0
2,InsertRecord,1651419011.845941,5645167,19,0
2,InsertRecord,1651419011.967195,5648276,8,0
2,InsertRecord,1651419012.052116,5649293,37,0
2,InsertRecord,1651419012.179349,5607182,33,0
2,InsertRecord,1651419012.261873,5647721,47,0
2,InsertRecord,1651419012.384997,5661937,28,0
2,InsertRecord,1651419012.469115,5662379,18,0
2,InsertRecord,1651419012.629814,5623335,1,0
2,InsertRecord,1651419012.753013,5623728,14,0
2,InsertRecord,1651419012.877995,5623794,39,0
2,InsertRecord,1651419013.000191,5624479,7,0
2,InsertRecord,1651419013.086064,5625618,23,0
2,InsertRecord,1651419013.169742,5626005,11,0
2,InsertRecord,1651419013.347752,5610738,2,0
2,InsertRecord,1651419013.470756,5574048,3,0
2,InsertRecord,1651419013.594800,5534349,27,0
2,InsertRecord,1651419013.678870,5615569,34,0
2,InsertRecord,1651419013.760915,5619912,38,0
2,InsertRecord,1651419013.884662,5594234,22,0
2,InsertRecord,1651419013.968823,5673108,46,0
2,InsertRecord,1651419014.094771,5630905,6,0
