Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415142.634806,494925,1,0
2,InsertRecord,1651415142.665428,497702,7,0
2,InsertRecord,1651415142.730851,499122,4,0
2,InsertRecord,1651415142.764994,504044,6,0
2,InsertRecord,1651415142.828770,505177,2,0
2,InsertRecord,1651415142.862035,506000,8,0
2,InsertRecord,1651415142.931764,501119,9,0
2,InsertRecord,1651415142.966933,500203,5,0
2,InsertRecord,1651415143.031777,501099,3,0
2,InsertRecord,1651415143.065065,503024,0,0
2,InsertRecord,1651415143.129838,502157,1,0
2,InsertRecord,1651415143.163169,502942,7,0
2,InsertRecord,1651415143.230001,502228,4,0
2,InsertRecord,1651415143.269059,499644,6,0
2,InsertRecord,1651415143.333973,500216,2,0
2,InsertRecord,1651415143.368056,499453,8,0
2,InsertRecord,1651415143.432903,504641,9,0
2,InsertRecord,1651415143.467165,505277,5,0
2,InsertRecord,1651415143.532896,505278,3,0
2,InsertRecord,1651415143.568116,503098,0,0
2,InsertRecord,1651415143.632013,505119,1,0
2,InsertRecord,1651415143.666128,505203,7,0
2,InsertRecord,1651415143.732248,505869,4,0
2,InsertRecord,1651415143.768745,502688,6,0
2,InsertRecord,1651415143.834209,501984,2,0
2,InsertRecord,1651415143.867543,501734,8,0
2,InsertRecord,1651415143.937566,497605,9,0
2,InsertRecord,1651415143.972476,497961,5,0
2,InsertRecord,1651415144.038205,496085,3,0
2,InsertRecord,1651415144.071233,496288,0,0
2,InsertRecord,1651415144.137160,506859,1,0
2,InsertRecord,1651415144.171353,521350,7,0
2,InsertRecord,1651415144.238135,503043,4,0
2,InsertRecord,1651415144.271450,546236,6,0
2,InsertRecord,1651415144.336225,530479,2,0
2,InsertRecord,1651415144.369298,515004,8,0
2,InsertRecord,1651415144.435247,528095,9,0
2,InsertRecord,1651415144.470455,542113,5,0
2,InsertRecord,1651415144.534309,526748,3,0
2,InsertRecord,1651415144.567554,566646,0,0
