Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414752.531326,275453,0,0
2,InsertRecord,1651414752.604751,236969,3,0
2,InsertRecord,1651414752.641097,267732,4,0
2,InsertRecord,1651414752.705816,238186,2,0
2,InsertRecord,1651414752.738935,268938,1,0
2,InsertRecord,1651414752.806907,235197,0,0
2,InsertRecord,1651414752.841743,246419,3,0
2,InsertRecord,1651414752.908849,246005,4,0
2,InsertRecord,1651414752.944028,247046,2,0
2,InsertRecord,1651414753.007890,249016,1,0
2,InsertRecord,1651414753.042127,248959,0,0
2,InsertRecord,1651414753.088180,268641,3,0
2,InsertRecord,1651414753.154872,235152,4,0
2,InsertRecord,1651414753.191092,263785,2,0
2,InsertRecord,1651414753.256924,233032,1,0
2,InsertRecord,1651414753.291104,262795,0,0
2,InsertRecord,1651414753.356839,231194,3,0
2,InsertRecord,1651414753.390042,265878,4,0
2,InsertRecord,1651414753.454895,235311,2,0
2,InsertRecord,1651414753.489976,265029,1,0
2,InsertRecord,1651414753.553917,235140,0,0
2,InsertRecord,1651414753.588050,268094,3,0
2,InsertRecord,1651414753.655940,234293,4,0
2,InsertRecord,1651414753.690230,264881,2,0
2,InsertRecord,1651414753.755024,235377,1,0
2,InsertRecord,1651414753.789075,247080,0,0
2,InsertRecord,1651414753.856162,245009,3,0
2,InsertRecord,1651414753.890250,246066,4,0
2,InsertRecord,1651414753.955138,229326,2,0
2,InsertRecord,1651414753.990424,263332,1,0
2,InsertRecord,1651414754.036174,251168,0,0
2,InsertRecord,1651414754.101196,251929,3,0
2,InsertRecord,1651414754.136347,250016,4,0
2,InsertRecord,1651414754.184494,269620,2,0
2,InsertRecord,1651414754.253781,233811,1,0
2,InsertRecord,1651414754.287364,265849,0,0
2,InsertRecord,1651414754.353142,234309,3,0
2,InsertRecord,1651414754.386380,265830,4,0
2,InsertRecord,1651414754.454133,230317,2,0
2,InsertRecord,1651414754.487630,262624,1,0
2,InsertRecord,1651414754.553232,231163,0,0
2,InsertRecord,1651414754.587483,262763,3,0
2,InsertRecord,1651414754.652238,231160,4,0
2,InsertRecord,1651414754.684468,264731,2,0
2,InsertRecord,1651414754.750272,233067,1,0
2,InsertRecord,1651414754.784412,264013,0,0
2,InsertRecord,1651414754.850262,230257,3,0
2,InsertRecord,1651414754.883427,264905,4,0
2,InsertRecord,1651414754.949216,233186,2,0
2,InsertRecord,1651414754.983356,263913,1,0
2,InsertRecord,1651414755.048443,233128,0,0
2,InsertRecord,1651414755.080535,264675,3,0
2,InsertRecord,1651414755.148352,233134,4,0
2,InsertRecord,1651414755.182423,261915,2,0
2,InsertRecord,1651414755.247285,231202,1,0
2,InsertRecord,1651414755.281591,274968,0,0
2,InsertRecord,1651414755.345248,259855,3,0
2,InsertRecord,1651414755.381502,300867,4,0
2,InsertRecord,1651414755.444354,287028,2,0
2,InsertRecord,1651414755.478519,336531,1,0
2,InsertRecord,1651414755.556579,309548,0,0
2,InsertRecord,1651414755.605120,309020,3,0
2,InsertRecord,1651414755.682385,250213,4,0
2,InsertRecord,1651414755.731399,283848,2,0
2,InsertRecord,1651414755.815066,251709,1,0
2,InsertRecord,1651414755.866150,251108,0,0
2,InsertRecord,1651414755.914166,251592,3,0
2,InsertRecord,1651414755.932615,310615,4,0
2,InsertRecord,1651414756.015266,284205,2,0
2,InsertRecord,1651414756.066794,282582,1,0
2,InsertRecord,1651414756.117277,282187,0,0
2,InsertRecord,1651414756.165777,281749,3,0
2,InsertRecord,1651414756.243251,222616,4,0
2,InsertRecord,1651414756.299498,236387,2,0
2,InsertRecord,1651414756.349394,223236,1,0
2,InsertRecord,1651414756.399481,237918,0,0
2,InsertRecord,1651414756.447544,225004,3,0
2,InsertRecord,1651414756.465884,270449,4,0
2,InsertRecord,1651414756.535906,233709,2,0
2,InsertRecord,1651414756.572647,262842,1,0
2,InsertRecord,1651414756.637416,231336,0,0
2,InsertRecord,1651414756.672564,260770,3,0
2,InsertRecord,1651414756.736349,229283,4,0
2,InsertRecord,1651414756.769630,261860,2,0
2,InsertRecord,1651414756.835511,229342,1,0
2,InsertRecord,1651414756.868769,260624,0,0
2,InsertRecord,1651414756.933352,230262,3,0
2,InsertRecord,1651414756.965648,261744,4,0
2,InsertRecord,1651414757.031510,229147,2,0
2,InsertRecord,1651414757.064911,260509,1,0
2,InsertRecord,1651414757.129410,229162,0,0
2,InsertRecord,1651414757.163636,259836,3,0
2,InsertRecord,1651414757.227410,230242,4,0
2,InsertRecord,1651414757.260672,262930,2,0
2,InsertRecord,1651414757.325436,246871,1,0
2,InsertRecord,1651414757.358605,241727,0,0
2,InsertRecord,1651414757.423496,224750,3,0
2,InsertRecord,1651414757.457668,242548,4,0
2,InsertRecord,1651414757.523620,226534,2,0
2,InsertRecord,1651414757.572325,255115,1,0
2,InsertRecord,1651414757.600350,277636,0,0
2,InsertRecord,1651414757.648264,310186,3,0
2,InsertRecord,1651414757.700237,307048,4,0
2,InsertRecord,1651414757.750186,334047,2,0
2,InsertRecord,1651414757.827472,306318,1,0
2,InsertRecord,1651414757.878012,304985,0,0
2,InsertRecord,1651414757.958466,272825,3,0
2,InsertRecord,1651414758.007304,309377,4,0
2,InsertRecord,1651414758.084250,281201,2,0
2,InsertRecord,1651414758.133812,318445,1,0
2,InsertRecord,1651414758.183016,319893,0,0
2,InsertRecord,1651414758.231309,304309,3,0
2,InsertRecord,1651414758.316700,283808,4,0
2,InsertRecord,1651414758.365471,267230,2,0
2,InsertRecord,1651414758.452278,246136,1,0
2,InsertRecord,1651414758.502929,228703,0,0
2,InsertRecord,1651414758.535634,260826,3,0
2,InsertRecord,1651414758.600528,228227,4,0
2,InsertRecord,1651414758.632727,260775,2,0
2,InsertRecord,1651414758.698431,228379,1,0
2,InsertRecord,1651414758.731648,259883,0,0
2,InsertRecord,1651414758.796475,228351,3,0
2,InsertRecord,1651414758.828776,260017,4,0
2,InsertRecord,1651414758.893521,228530,2,0
2,InsertRecord,1651414758.926829,259974,1,0
2,InsertRecord,1651414758.991548,228500,0,0
2,InsertRecord,1651414759.024847,261934,3,0
2,InsertRecord,1651414759.088811,230262,4,0
2,InsertRecord,1651414759.122067,263776,2,0
2,InsertRecord,1651414759.186820,233177,1,0
2,InsertRecord,1651414759.220064,262779,0,0
2,InsertRecord,1651414759.286802,229153,3,0
2,InsertRecord,1651414759.319115,261710,4,0
2,InsertRecord,1651414759.385859,228261,2,0
2,InsertRecord,1651414759.420014,258873,1,0
2,InsertRecord,1651414759.482860,229413,0,0
2,InsertRecord,1651414759.515975,260952,3,0
2,InsertRecord,1651414759.580840,229288,4,0
