Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651407563.281023,62531,0,0
2,InsertRecord,1651407563.343758,67337,0,0
2,InsertRecord,1651407563.411117,47847,0,0
2,InsertRecord,1651407563.458984,57415,0,0
2,InsertRecord,1651407563.516439,66011,0,0
2,InsertRecord,1651407563.582478,57066,0,0
2,InsertRecord,1651407563.639567,73686,0,0
2,InsertRecord,1651407563.713282,69762,0,0
2,InsertRecord,1651407563.783069,69571,0,0
2,InsertRecord,1651407563.852680,76730,0,0
2,InsertRecord,1651407563.929461,63323,0,0
2,InsertRecord,1651407563.992808,51439,0,0
2,InsertRecord,1651407564.044275,48802,0,0
2,InsertRecord,1651407564.093101,66697,0,0
2,InsertRecord,1651407564.159821,54473,0,0
2,InsertRecord,1651407564.214312,53768,0,0
2,InsertRecord,1651407564.268099,48894,0,0
2,InsertRecord,1651407564.317024,55010,0,0
2,InsertRecord,1651407564.372069,50441,0,0
2,InsertRecord,1651407564.422533,53149,0,0
2,InsertRecord,1651407564.475706,59040,0,0
2,InsertRecord,1651407564.534772,49412,0,0
2,InsertRecord,1651407564.584205,46708,0,0
2,InsertRecord,1651407564.630930,47075,0,0
2,InsertRecord,1651407564.678021,47927,0,0
2,InsertRecord,1651407564.725967,58240,0,0
2,InsertRecord,1651407564.784225,46726,0,0
2,InsertRecord,1651407564.830969,49197,0,0
2,InsertRecord,1651407564.880190,48836,0,0
2,InsertRecord,1651407564.929058,63410,0,0
2,InsertRecord,1651407564.992492,53566,0,0
2,InsertRecord,1651407565.046077,58176,0,0
2,InsertRecord,1651407565.104272,59062,0,0
2,InsertRecord,1651407565.163360,49103,0,0
2,InsertRecord,1651407565.212488,67300,0,0
2,InsertRecord,1651407565.279809,104062,0,0
2,InsertRecord,1651407565.383900,87638,0,0
2,InsertRecord,1651407565.471585,72438,0,0
2,InsertRecord,1651407565.544091,78322,0,0
2,InsertRecord,1651407565.622438,81090,0,0
2,InsertRecord,1651407565.703556,74983,0,0
2,InsertRecord,1651407565.778590,65799,0,0
2,InsertRecord,1651407565.844409,70336,0,0
2,InsertRecord,1651407565.914766,68177,0,0
2,InsertRecord,1651407565.982962,65340,0,0
2,InsertRecord,1651407566.048375,81130,0,0
2,InsertRecord,1651407566.129527,82054,0,0
2,InsertRecord,1651407566.211602,60875,0,0
2,InsertRecord,1651407566.272494,66352,0,0
2,InsertRecord,1651407566.338869,58744,0,0
2,InsertRecord,1651407566.397644,64798,0,0
2,InsertRecord,1651407566.462488,57025,0,0
2,InsertRecord,1651407566.519536,70678,0,0
2,InsertRecord,1651407566.590265,71041,0,0
2,InsertRecord,1651407566.661322,39109,0,0
2,InsertRecord,1651407566.700448,53844,0,0
2,InsertRecord,1651407566.754325,52313,0,0
2,InsertRecord,1651407566.806654,47207,0,0
2,InsertRecord,1651407566.853883,49293,0,0
2,InsertRecord,1651407566.903194,52206,0,0
2,InsertRecord,1651407566.955416,51805,0,0
2,InsertRecord,1651407567.007239,57206,0,0
2,InsertRecord,1651407567.064460,49069,0,0
2,InsertRecord,1651407567.113544,49180,0,0
2,InsertRecord,1651407567.162759,58957,0,0
2,InsertRecord,1651407567.221747,46815,0,0
2,InsertRecord,1651407567.268584,49259,0,0
2,InsertRecord,1651407567.317864,52970,0,0
2,InsertRecord,1651407567.370850,48666,0,0
2,InsertRecord,1651407567.419531,48464,0,0
2,InsertRecord,1651407567.468013,48521,0,0
2,InsertRecord,1651407567.516573,58847,0,0
2,InsertRecord,1651407567.575436,48036,0,0
2,InsertRecord,1651407567.623489,49270,0,0
2,InsertRecord,1651407567.672775,57772,0,0
2,InsertRecord,1651407567.730567,49035,0,0
2,InsertRecord,1651407567.779619,47770,0,0
2,InsertRecord,1651407567.827403,50159,0,0
2,InsertRecord,1651407567.877578,49183,0,0
2,InsertRecord,1651407567.926777,57571,0,0
2,InsertRecord,1651407567.984365,49801,0,0
2,InsertRecord,1651407568.034183,49381,0,0
2,InsertRecord,1651407568.083579,51151,0,0
2,InsertRecord,1651407568.134755,47908,0,0
2,InsertRecord,1651407568.182684,48596,0,0
2,InsertRecord,1651407568.231302,55583,0,0
2,InsertRecord,1651407568.286915,61931,0,0
2,InsertRecord,1651407568.348871,47628,0,0
2,InsertRecord,1651407568.396514,48562,0,0
2,InsertRecord,1651407568.445099,58729,0,0
2,InsertRecord,1651407568.503855,52666,0,0
2,InsertRecord,1651407568.556537,52403,0,0
2,InsertRecord,1651407568.608962,52336,0,0
2,InsertRecord,1651407568.661325,47171,0,0
2,InsertRecord,1651407568.708511,53963,0,0
2,InsertRecord,1651407568.762495,45224,0,0
2,InsertRecord,1651407568.807735,49982,0,0
2,InsertRecord,1651407568.857734,59679,0,0
2,InsertRecord,1651407568.917438,49163,0,0
2,InsertRecord,1651407568.966618,46295,0,0
2,InsertRecord,1651407569.012943,51153,0,0
2,InsertRecord,1651407569.064125,46645,0,0
2,InsertRecord,1651407569.110789,51900,0,0
2,InsertRecord,1651407569.162706,58629,0,0
2,InsertRecord,1651407569.221360,47882,0,0
2,InsertRecord,1651407569.269270,47582,0,0
2,InsertRecord,1651407569.316868,55159,0,0
