Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,ReadModifyWriteRecord,1651405288.069656,123817,0,0
6,ReadModifyWriteRecord,1651405288.193634,95890,0,0
2,InsertRecord,1651405288.289553,33798,0,0
4,UpdateRecord,1651405288.323386,167444,0,0
4,UpdateRecord,1651405288.490872,66392,0,0
2,InsertRecord,1651405288.557298,25593,0,0
2,InsertRecord,1651405288.582925,119085,0,0
5,DeleteRecord,1651405288.702077,154824,0,0
2,InsertRecord,1651405288.856929,28480,0,0
2,InsertRecord,1651405288.885450,123206,0,0
4,UpdateRecord,1651405289.008728,117926,0,0
5,DeleteRecord,1651405289.126694,80121,0,0
4,UpdateRecord,1651405289.206848,55512,0,0
2,InsertRecord,1651405289.262401,25822,0,0
4,UpdateRecord,1651405289.288254,176183,0,0
2,InsertRecord,1651405289.464494,21364,0,0
4,UpdateRecord,1651405289.485879,469621,0,0
2,InsertRecord,1651405289.955531,32533,0,0
2,InsertRecord,1651405289.988100,348589,0,0
2,InsertRecord,1651405290.336712,386893,0,0
2,InsertRecord,1651405290.723626,76367,0,0
2,InsertRecord,1651405290.800026,61715,0,0
2,InsertRecord,1651405290.861769,81359,0,0
2,InsertRecord,1651405290.943165,67314,0,0
4,UpdateRecord,1651405291.010500,99023,0,0
6,ReadModifyWriteRecord,1651405291.109603,71887,0,0
2,InsertRecord,1651405291.181509,16053,0,0
2,InsertRecord,1651405291.197588,67801,0,0
2,InsertRecord,1651405291.265427,59868,0,0
5,DeleteRecord,1651405291.325320,92627,0,0
4,UpdateRecord,1651405291.417968,47075,0,0
5,DeleteRecord,1651405291.465061,36877,0,0
2,InsertRecord,1651405291.501956,13410,0,0
2,InsertRecord,1651405291.515384,73438,0,0
2,InsertRecord,1651405291.588843,60297,0,0
4,UpdateRecord,1651405291.649159,86300,0,0
4,UpdateRecord,1651405291.735477,42018,0,0
5,DeleteRecord,1651405291.777515,30506,0,0
5,DeleteRecord,1651405291.808041,35122,0,0
