Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651411388.279140,50250,0,0
2,InsertRecord,1651411388.329522,50599,0,0
2,InsertRecord,1651411388.380140,48065,0,0
2,InsertRecord,1651411388.428233,48782,0,0
2,InsertRecord,1651411388.477032,50362,0,0
2,InsertRecord,1651411388.527421,47859,0,0
2,InsertRecord,1651411388.575307,49858,0,0
2,InsertRecord,1651411388.625184,49065,0,0
2,InsertRecord,1651411388.674268,49888,0,0
2,InsertRecord,1651411388.727143,43913,0,0
2,InsertRecord,1651411388.771076,49308,0,0
2,InsertRecord,1651411388.820405,49798,0,0
2,InsertRecord,1651411388.870223,49218,0,0
2,InsertRecord,1651411388.919463,48665,0,0
2,InsertRecord,1651411388.968146,50128,0,0
2,InsertRecord,1651411389.018291,49992,0,0
2,InsertRecord,1651411389.068300,46966,0,0
2,InsertRecord,1651411389.115283,50932,0,0
2,InsertRecord,1651411389.166233,48012,0,0
2,InsertRecord,1651411389.214266,48914,0,0
2,InsertRecord,1651411389.263197,48879,0,0
2,InsertRecord,1651411389.312094,61646,0,0
2,InsertRecord,1651411389.373781,58249,0,0
2,InsertRecord,1651411389.432047,51258,0,0
2,InsertRecord,1651411389.483326,50017,0,0
2,InsertRecord,1651411389.533376,51474,0,0
2,InsertRecord,1651411389.584879,51350,0,0
2,InsertRecord,1651411389.636247,47910,0,0
2,InsertRecord,1651411389.684176,51698,0,0
2,InsertRecord,1651411389.735930,51485,0,0
2,InsertRecord,1651411389.787458,52719,0,0
2,InsertRecord,1651411389.840209,50080,0,0
2,InsertRecord,1651411389.890307,48795,0,0
2,InsertRecord,1651411389.939119,48043,0,0
2,InsertRecord,1651411389.987179,48988,0,0
2,InsertRecord,1651411390.036184,48394,0,0
2,InsertRecord,1651411390.084596,50514,0,0
2,InsertRecord,1651411390.135127,48097,0,0
2,InsertRecord,1651411390.183241,49122,0,0
2,InsertRecord,1651411390.232379,53231,0,0
2,InsertRecord,1651411390.285632,42645,0,0
2,InsertRecord,1651411390.328295,48969,0,0
2,InsertRecord,1651411390.377281,51271,0,0
2,InsertRecord,1651411390.428585,47857,0,0
2,InsertRecord,1651411390.476459,51855,0,0
2,InsertRecord,1651411390.528337,45969,0,0
2,InsertRecord,1651411390.574323,67132,0,0
2,InsertRecord,1651411390.641473,49965,0,0
2,InsertRecord,1651411390.691457,47749,0,0
2,InsertRecord,1651411390.739224,49052,0,0
2,InsertRecord,1651411390.788293,50098,0,0
2,InsertRecord,1651411390.838411,48759,0,0
2,InsertRecord,1651411390.887222,52140,0,0
2,InsertRecord,1651411390.939376,47832,0,0
2,InsertRecord,1651411390.987226,48206,0,0
2,InsertRecord,1651411391.035447,47983,0,0
2,InsertRecord,1651411391.083447,47684,0,0
2,InsertRecord,1651411391.131146,48115,0,0
2,InsertRecord,1651411391.179277,50106,0,0
2,InsertRecord,1651411391.229399,47265,0,0
2,InsertRecord,1651411391.276681,48735,0,0
2,InsertRecord,1651411391.325431,49169,0,0
2,InsertRecord,1651411391.374617,49717,0,0
2,InsertRecord,1651411391.424350,49034,0,0
2,InsertRecord,1651411391.473399,48074,0,0
2,InsertRecord,1651411391.521490,49053,0,0
2,InsertRecord,1651411391.570559,49830,0,0
2,InsertRecord,1651411391.620406,48267,0,0
2,InsertRecord,1651411391.668695,49965,0,0
2,InsertRecord,1651411391.718676,48970,0,0
2,InsertRecord,1651411391.767660,47651,0,0
2,InsertRecord,1651411391.815327,51690,0,0
2,InsertRecord,1651411391.867042,49447,0,0
2,InsertRecord,1651411391.916505,46009,0,0
2,InsertRecord,1651411391.962531,49855,0,0
2,InsertRecord,1651411392.012404,47882,0,0
2,InsertRecord,1651411392.060302,49253,0,0
2,InsertRecord,1651411392.109572,48923,0,0
2,InsertRecord,1651411392.158512,48892,0,0
2,InsertRecord,1651411392.207422,49054,0,0
2,InsertRecord,1651411392.256493,48879,0,0
2,InsertRecord,1651411392.305390,50361,0,0
2,InsertRecord,1651411392.355774,49751,0,0
2,InsertRecord,1651411392.405541,49090,0,0
2,InsertRecord,1651411392.454650,46020,0,0
2,InsertRecord,1651411392.500687,49665,0,0
2,InsertRecord,1651411392.550371,48043,0,0
2,InsertRecord,1651411392.598429,48261,0,0
2,InsertRecord,1651411392.646707,50983,0,0
2,InsertRecord,1651411392.697705,48609,0,0
2,InsertRecord,1651411392.746331,52055,0,0
2,InsertRecord,1651411392.798405,47885,0,0
2,InsertRecord,1651411392.846305,50002,0,0
2,InsertRecord,1651411392.896323,45829,0,0
2,InsertRecord,1651411392.942168,49906,0,0
2,InsertRecord,1651411392.992091,47051,0,0
2,InsertRecord,1651411393.039158,48004,0,0
2,InsertRecord,1651411393.087179,47075,0,0
2,InsertRecord,1651411393.134270,47659,0,0
2,InsertRecord,1651411393.181954,49411,0,0
2,InsertRecord,1651411393.231381,46735,0,0
2,InsertRecord,1651411393.278133,49123,0,0
2,InsertRecord,1651411393.327274,47889,0,0
2,InsertRecord,1651411393.375183,50231,0,0
2,InsertRecord,1651411393.425436,49730,0,0
2,InsertRecord,1651411393.475181,48018,0,0
2,InsertRecord,1651411393.523214,48174,0,0
2,InsertRecord,1651411393.571407,52117,0,0
2,InsertRecord,1651411393.623542,47774,0,0
2,InsertRecord,1651411393.671333,52135,0,0
2,InsertRecord,1651411393.723487,49777,0,0
2,InsertRecord,1651411393.773282,52069,0,0
2,InsertRecord,1651411393.825368,47800,0,0
2,InsertRecord,1651411393.873183,50042,0,0
2,InsertRecord,1651411393.923242,48863,0,0
2,InsertRecord,1651411393.972119,48201,0,0
2,InsertRecord,1651411394.020337,49049,0,0
2,InsertRecord,1651411394.069403,51932,0,0
2,InsertRecord,1651411394.121352,48229,0,0
2,InsertRecord,1651411394.169602,47624,0,0
2,InsertRecord,1651411394.217243,51021,0,0
2,InsertRecord,1651411394.268279,48912,0,0
2,InsertRecord,1651411394.317208,51004,0,0
2,InsertRecord,1651411394.368228,49873,0,0
2,InsertRecord,1651411394.418117,47091,0,0
2,InsertRecord,1651411394.465224,47505,0,0
2,InsertRecord,1651411394.512746,51021,0,0
2,InsertRecord,1651411394.563782,55290,0,0
2,InsertRecord,1651411394.619108,59659,0,0
2,InsertRecord,1651411394.678783,51210,0,0
2,InsertRecord,1651411394.730010,52964,0,0
2,InsertRecord,1651411394.782994,48966,0,0
2,InsertRecord,1651411394.831975,48054,0,0
2,InsertRecord,1651411394.880044,47901,0,0
2,InsertRecord,1651411394.927963,47988,0,0
2,InsertRecord,1651411394.975968,50012,0,0
2,InsertRecord,1651411395.025997,47022,0,0
2,InsertRecord,1651411395.073035,51090,0,0
2,InsertRecord,1651411395.124142,45690,0,0
2,InsertRecord,1651411395.169846,52951,0,0
2,InsertRecord,1651411395.222812,64517,0,0
2,InsertRecord,1651411395.287353,61071,0,0
