Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429437.474836,3580782,7,0
2,InsertRecord,1651429437.567795,3654957,35,0
2,InsertRecord,1651429437.589750,3684558,39,0
2,InsertRecord,1651429437.701815,3703661,48,0
2,InsertRecord,1651429437.762945,3687583,5,0
2,InsertRecord,1651429437.786306,3791978,20,0
2,InsertRecord,1651429437.895458,3764504,9,0
2,InsertRecord,1651429437.961010,3773619,47,0
2,InsertRecord,1651429438.027759,3784930,29,0
2,InsertRecord,1651429438.129106,3757599,10,0
2,InsertRecord,1651429438.195028,3767795,16,0
2,InsertRecord,1651429438.257793,3786227,44,0
2,InsertRecord,1651429438.321897,3881123,25,0
2,InsertRecord,1651429438.372698,3742405,30,0
2,InsertRecord,1651429438.478626,3804908,46,0
2,InsertRecord,1651429438.561268,3779602,12,0
2,InsertRecord,1651429438.659886,3747942,24,0
2,InsertRecord,1651429438.750354,3732111,18,0
2,InsertRecord,1651429438.845489,3711644,45,0
2,InsertRecord,1651429438.918595,3711585,41,0
2,InsertRecord,1651429438.966853,3749423,2,0
2,InsertRecord,1651429439.039489,3755229,40,0
2,InsertRecord,1651429439.111775,3756347,37,0
2,InsertRecord,1651429439.181668,3765881,17,0
2,InsertRecord,1651429439.239521,3780836,36,0
2,InsertRecord,1651429439.318809,3779121,49,0
2,InsertRecord,1651429439.367145,3800896,26,0
2,InsertRecord,1651429439.413274,3812441,31,0
2,InsertRecord,1651429439.513183,3783053,42,0
2,InsertRecord,1651429439.590291,3794217,8,0
2,InsertRecord,1651429439.665577,3797885,27,0
2,InsertRecord,1651429439.719671,3819667,38,0
2,InsertRecord,1651429439.788322,3803877,28,0
2,InsertRecord,1651429439.846141,3822455,6,0
2,InsertRecord,1651429439.929068,3808811,19,0
2,InsertRecord,1651429440.004129,3811846,3,0
2,InsertRecord,1651429440.082823,3815361,33,0
2,InsertRecord,1651429440.151295,3799816,1,0
2,InsertRecord,1651429440.204996,3797424,21,0
2,InsertRecord,1651429440.272665,3832638,32,0
2,InsertRecord,1651429440.350469,3821921,14,0
2,InsertRecord,1651429440.445783,3801022,4,0
2,InsertRecord,1651429440.499802,3830729,11,0
2,InsertRecord,1651429440.564013,3839345,43,0
2,InsertRecord,1651429440.618683,3871868,0,0
2,InsertRecord,1651429440.686232,3863134,34,0
2,InsertRecord,1651429440.786293,3835864,22,0
2,InsertRecord,1651429440.889253,3899288,15,0
2,InsertRecord,1651429440.937088,3732130,23,0
2,InsertRecord,1651429441.055765,3839270,7,0
2,InsertRecord,1651429441.166583,3795808,13,0
2,InsertRecord,1651429441.222795,3789936,35,0
2,InsertRecord,1651429441.274337,3859443,39,0
2,InsertRecord,1651429441.405499,3781851,48,0
2,InsertRecord,1651429441.450544,3752141,5,0
2,InsertRecord,1651429441.578327,3689971,20,0
2,InsertRecord,1651429441.659979,3714101,9,0
2,InsertRecord,1651429441.734663,3684978,47,0
2,InsertRecord,1651429441.812718,3703567,29,0
2,InsertRecord,1651429441.886736,3703474,10,0
2,InsertRecord,1651429441.962839,3703930,16,0
2,InsertRecord,1651429442.044050,3711245,44,0
2,InsertRecord,1651429442.115119,3695043,30,0
2,InsertRecord,1651429442.203037,3676987,25,0
2,InsertRecord,1651429442.283552,3646792,46,0
2,InsertRecord,1651429442.340900,3662274,12,0
2,InsertRecord,1651429442.407892,3665291,24,0
2,InsertRecord,1651429442.482483,3676341,18,0
2,InsertRecord,1651429442.557156,3676659,45,0
2,InsertRecord,1651429442.630195,3672938,41,0
2,InsertRecord,1651429442.716318,3657272,2,0
2,InsertRecord,1651429442.794739,3660296,40,0
2,InsertRecord,1651429442.868151,3664742,37,0
2,InsertRecord,1651429442.947567,3639904,17,0
2,InsertRecord,1651429443.020386,3635552,36,0
2,InsertRecord,1651429443.097951,3612190,49,0
2,InsertRecord,1651429443.168060,3623192,26,0
2,InsertRecord,1651429443.225733,3638446,31,0
2,InsertRecord,1651429443.296253,3642649,42,0
2,InsertRecord,1651429443.384584,3624133,8,0
2,InsertRecord,1651429443.463478,3626536,27,0
2,InsertRecord,1651429443.539358,3598884,38,0
2,InsertRecord,1651429443.592218,3631003,28,0
2,InsertRecord,1651429443.668665,3625196,6,0
2,InsertRecord,1651429443.737912,3605181,19,0
2,InsertRecord,1651429443.816002,3578992,3,0
2,InsertRecord,1651429443.898202,3631494,33,0
2,InsertRecord,1651429443.951128,3624772,1,0
2,InsertRecord,1651429444.002440,3689104,21,0
2,InsertRecord,1651429444.105319,3680548,32,0
2,InsertRecord,1651429444.172406,3634099,14,0
2,InsertRecord,1651429444.246820,3668096,4,0
2,InsertRecord,1651429444.330549,3606068,11,0
2,InsertRecord,1651429444.403378,3625340,43,0
2,InsertRecord,1651429444.490573,3650307,0,0
2,InsertRecord,1651429444.549388,3702303,34,0
2,InsertRecord,1651429444.622186,3812160,22,0
2,InsertRecord,1651429444.669241,3634913,23,0
2,InsertRecord,1651429444.788563,3742936,15,0
2,InsertRecord,1651429444.895059,3713616,7,0
2,InsertRecord,1651429444.962416,3848717,13,0
2,InsertRecord,1651429445.012747,3689220,35,0
2,InsertRecord,1651429445.133800,3763317,39,0
2,InsertRecord,1651429445.187390,3789261,48,0
2,InsertRecord,1651429445.202706,3848619,5,0
2,InsertRecord,1651429445.268330,3923991,20,0
2,InsertRecord,1651429445.374098,3966574,9,0
2,InsertRecord,1651429445.419663,3852340,47,0
2,InsertRecord,1651429445.516303,3896358,29,0
2,InsertRecord,1651429445.590224,3903605,10,0
2,InsertRecord,1651429445.666791,3904828,16,0
2,InsertRecord,1651429445.755312,3896477,44,0
2,InsertRecord,1651429445.810181,3920347,30,0
2,InsertRecord,1651429445.880040,3937963,25,0
2,InsertRecord,1651429445.930366,3938122,46,0
2,InsertRecord,1651429446.003191,3979863,12,0
2,InsertRecord,1651429446.073203,4040257,24,0
2,InsertRecord,1651429446.158889,4051646,18,0
2,InsertRecord,1651429446.233834,4077228,45,0
2,InsertRecord,1651429446.303148,4104050,41,0
2,InsertRecord,1651429446.373605,4137745,2,0
2,InsertRecord,1651429446.455057,4125371,40,0
2,InsertRecord,1651429446.532912,4120080,37,0
2,InsertRecord,1651429446.587493,4122528,17,0
2,InsertRecord,1651429446.655956,4208417,36,0
2,InsertRecord,1651429446.710174,4222235,49,0
2,InsertRecord,1651429446.791267,4192884,26,0
2,InsertRecord,1651429446.864197,4250693,31,0
2,InsertRecord,1651429446.938918,4312143,42,0
2,InsertRecord,1651429447.008736,4292784,8,0
2,InsertRecord,1651429447.090033,4365873,27,0
2,InsertRecord,1651429447.138258,4359108,38,0
2,InsertRecord,1651429447.223238,4345428,28,0
2,InsertRecord,1651429447.293876,4325250,6,0
2,InsertRecord,1651429447.343109,4349226,19,0
2,InsertRecord,1651429447.395040,4347167,3,0
2,InsertRecord,1651429447.529714,4339776,33,0
2,InsertRecord,1651429447.575922,4236781,1,0
2,InsertRecord,1651429447.691561,4254767,21,0
2,InsertRecord,1651429447.785888,4235817,32,0
2,InsertRecord,1651429447.806527,4295207,14,0
2,InsertRecord,1651429447.914941,4260549,4,0
2,InsertRecord,1651429447.936634,4313338,11,0
2,InsertRecord,1651429448.028744,4296135,43,0
2,InsertRecord,1651429448.140903,4274606,0,0
2,InsertRecord,1651429448.251716,4287200,34,0
2,InsertRecord,1651429448.304182,4182070,23,0
2,InsertRecord,1651429448.434371,4191799,22,0
2,InsertRecord,1651429448.531519,4148444,15,0
2,InsertRecord,1651429448.608699,4146936,7,0
2,InsertRecord,1651429448.702033,4133508,35,0
2,InsertRecord,1651429448.811156,4076624,13,0
2,InsertRecord,1651429448.897139,4058692,39,0
2,InsertRecord,1651429448.976680,4046887,48,0
2,InsertRecord,1651429449.051343,4042221,5,0
2,InsertRecord,1651429449.192341,3976602,20,0
2,InsertRecord,1651429449.272020,3974970,47,0
2,InsertRecord,1651429449.340707,3977196,9,0
2,InsertRecord,1651429449.412680,3951606,29,0
2,InsertRecord,1651429449.493865,3941263,10,0
2,InsertRecord,1651429449.571636,3945218,16,0
2,InsertRecord,1651429449.651806,3947723,44,0
2,InsertRecord,1651429449.730543,3926819,30,0
2,InsertRecord,1651429449.818023,3911309,25,0
2,InsertRecord,1651429449.868505,3918553,46,0
2,InsertRecord,1651429449.983076,3852197,12,0
2,InsertRecord,1651429450.113491,3804037,24,0
2,InsertRecord,1651429450.210557,3754943,18,0
2,InsertRecord,1651429450.311095,3751488,45,0
2,InsertRecord,1651429450.407224,3700830,41,0
2,InsertRecord,1651429450.511378,3686440,2,0
2,InsertRecord,1651429450.580452,3675123,40,0
2,InsertRecord,1651429450.653013,3672541,37,0
2,InsertRecord,1651429450.710044,3714233,17,0
2,InsertRecord,1651429450.864405,3634187,36,0
2,InsertRecord,1651429450.932437,3726690,49,0
2,InsertRecord,1651429450.984176,3598369,26,0
2,InsertRecord,1651429451.114953,3622668,31,0
2,InsertRecord,1651429451.251083,3638072,42,0
2,InsertRecord,1651429451.301544,3517261,8,0
2,InsertRecord,1651429451.455922,3522897,27,0
2,InsertRecord,1651429451.497381,3563230,38,0
2,InsertRecord,1651429451.568683,3567578,28,0
2,InsertRecord,1651429451.619144,3594950,6,0
2,InsertRecord,1651429451.692352,3597930,19,0
2,InsertRecord,1651429451.742225,3622918,3,0
2,InsertRecord,1651429451.812718,3609243,1,0
2,InsertRecord,1651429451.869514,3627107,33,0
2,InsertRecord,1651429451.946350,3636801,21,0
2,InsertRecord,1651429452.021721,3632960,32,0
2,InsertRecord,1651429452.101772,3624990,14,0
2,InsertRecord,1651429452.175507,3599177,4,0
2,InsertRecord,1651429452.249988,3600730,11,0
2,InsertRecord,1651429452.324901,3596808,43,0
2,InsertRecord,1651429452.415567,3582663,0,0
2,InsertRecord,1651429452.486296,3590851,23,0
2,InsertRecord,1651429452.538963,3620058,34,0
2,InsertRecord,1651429452.626190,3615487,22,0
2,InsertRecord,1651429452.679981,3646517,15,0
2,InsertRecord,1651429452.755657,3647101,7,0
2,InsertRecord,1651429452.835578,3649377,35,0
2,InsertRecord,1651429452.887794,3677995,13,0
2,InsertRecord,1651429452.955849,3684714,39,0
2,InsertRecord,1651429453.023580,3691790,48,0
2,InsertRecord,1651429453.093581,3682554,5,0
2,InsertRecord,1651429453.168956,3679778,20,0
2,InsertRecord,1651429453.247011,3678741,47,0
2,InsertRecord,1651429453.317917,3658770,9,0
2,InsertRecord,1651429453.364301,3661790,29,0
2,InsertRecord,1651429453.435147,3671847,10,0
2,InsertRecord,1651429453.516868,3662130,16,0
2,InsertRecord,1651429453.599546,3635681,44,0
2,InsertRecord,1651429453.657391,3648789,30,0
2,InsertRecord,1651429453.729368,3662091,25,0
2,InsertRecord,1651429453.787073,3673109,46,0
2,InsertRecord,1651429453.835292,3675939,12,0
2,InsertRecord,1651429453.917541,3662737,24,0
2,InsertRecord,1651429453.965516,3691710,18,0
2,InsertRecord,1651429454.062597,3649009,45,0
2,InsertRecord,1651429454.108074,3674748,41,0
2,InsertRecord,1651429454.197833,3678750,2,0
2,InsertRecord,1651429454.255593,3702626,40,0
2,InsertRecord,1651429454.325570,3685218,37,0
2,InsertRecord,1651429454.424297,3688990,17,0
2,InsertRecord,1651429454.498614,3660342,36,0
2,InsertRecord,1651429454.582567,3673203,26,0
2,InsertRecord,1651429454.659146,3669831,49,0
2,InsertRecord,1651429454.737645,3664397,31,0
2,InsertRecord,1651429454.818836,3638792,8,0
2,InsertRecord,1651429454.889169,3658075,42,0
2,InsertRecord,1651429454.978873,3630790,27,0
2,InsertRecord,1651429455.060628,3615853,38,0
2,InsertRecord,1651429455.136281,3617963,28,0
2,InsertRecord,1651429455.214116,3632958,6,0
2,InsertRecord,1651429455.290295,3610260,19,0
2,InsertRecord,1651429455.365176,3621625,3,0
2,InsertRecord,1651429455.421993,3613304,1,0
2,InsertRecord,1651429455.496642,3634902,33,0
2,InsertRecord,1651429455.583170,3640869,21,0
2,InsertRecord,1651429455.654695,3628640,32,0
2,InsertRecord,1651429455.726780,3619106,14,0
