Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434734.380639,1739643,4,0
1,ReadRecord,1651434734.460135,1632326,9,0
2,InsertRecord,1651434734.538186,2493225,2,0
1,ReadRecord,1651434734.614077,2696437,0,0
1,ReadRecord,1651434734.690278,2592360,19,0
1,ReadRecord,1651434734.767241,2484538,38,0
1,ReadRecord,1651434734.846780,2368308,6,0
1,ReadRecord,1651434734.921946,2281932,48,0
1,ReadRecord,1651434735.002724,2174550,18,0
2,InsertRecord,1651434735.081803,2245689,28,0
1,ReadRecord,1651434735.156984,2341868,31,0
1,ReadRecord,1651434735.233470,2237665,30,0
1,ReadRecord,1651434735.310846,2126282,22,0
2,InsertRecord,1651434735.389654,2122470,5,0
1,ReadRecord,1651434735.464754,2117343,21,0
1,ReadRecord,1651434735.542631,2139350,14,0
1,ReadRecord,1651434735.620885,2034740,3,0
2,InsertRecord,1651434735.696482,2000227,11,0
2,InsertRecord,1651434735.772351,1973279,35,0
1,ReadRecord,1651434735.923971,1955207,20,0
2,InsertRecord,1651434735.964803,1929494,27,0
1,ReadRecord,1651434736.092603,1857230,9,0
1,ReadRecord,1651434736.120305,1983096,4,0
1,ReadRecord,1651434736.158224,1922081,49,0
1,ReadRecord,1651434736.192233,1857078,1,0
1,ReadRecord,1651434736.232889,1790562,42,0
2,InsertRecord,1651434736.256480,1859605,15,0
1,ReadRecord,1651434736.283241,1887071,45,0
2,InsertRecord,1651434736.313146,1877509,29,0
2,InsertRecord,1651434736.339074,1943995,13,0
1,ReadRecord,1651434736.364123,1971492,46,0
2,InsertRecord,1651434736.409905,1994590,40,0
1,ReadRecord,1651434736.436384,2043473,23,0
2,InsertRecord,1651434736.464238,2032399,7,0
1,ReadRecord,1651434736.492794,2191681,25,0
1,ReadRecord,1651434736.520581,2163930,10,0
1,ReadRecord,1651434736.556253,2082902,33,0
2,InsertRecord,1651434736.587578,2114466,37,0
1,ReadRecord,1651434736.614451,2270703,39,0
1,ReadRecord,1651434736.640406,2203555,47,0
2,InsertRecord,1651434736.671629,2230068,12,0
1,ReadRecord,1651434736.709385,2356480,8,0
1,ReadRecord,1651434736.720582,2329661,43,0
2,InsertRecord,1651434736.746003,2340890,44,0
1,ReadRecord,1651434736.781845,2377655,36,0
2,InsertRecord,1651434736.836188,2356115,32,0
2,InsertRecord,1651434736.866367,2372216,41,0
1,ReadRecord,1651434736.900222,2458875,16,0
2,InsertRecord,1651434736.929161,2439622,26,0
2,InsertRecord,1651434736.958241,2451791,24,0
2,InsertRecord,1651434736.981882,2528266,17,0
1,ReadRecord,1651434737.013399,2895357,34,0
2,InsertRecord,1651434737.031436,2563263,2,0
2,InsertRecord,1651434737.177294,2500093,18,0
1,ReadRecord,1651434737.203908,2564425,48,0
2,InsertRecord,1651434737.215112,2566818,6,0
1,ReadRecord,1651434737.251807,2584108,38,0
2,InsertRecord,1651434737.282664,2636974,19,0
1,ReadRecord,1651434737.310536,2662880,0,0
1,ReadRecord,1651434737.327525,2794661,28,0
1,ReadRecord,1651434737.437181,2663935,22,0
1,ReadRecord,1651434737.471172,2600016,30,0
1,ReadRecord,1651434737.498877,2546334,31,0
2,InsertRecord,1651434737.512157,2618703,5,0
1,ReadRecord,1651434737.582122,2600027,21,0
2,InsertRecord,1651434737.655649,2551456,3,0
2,InsertRecord,1651434737.682010,2577648,14,0
1,ReadRecord,1651434737.696785,2646939,11,0
2,InsertRecord,1651434737.745678,2609926,35,0
