Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433957.271154,5512670,24,0
2,InsertRecord,1651433957.416605,5516554,16,0
2,InsertRecord,1651433957.494888,5517248,36,0
2,InsertRecord,1651433957.616456,5522377,7,0
2,InsertRecord,1651433957.695582,5523203,20,0
2,InsertRecord,1651433957.839662,5530723,8,0
2,InsertRecord,1651433957.917710,5548307,33,0
2,InsertRecord,1651433958.043406,5569899,32,0
2,InsertRecord,1651433958.124099,5569851,4,0
2,InsertRecord,1651433958.282748,5548058,48,0
2,InsertRecord,1651433958.373195,5591344,47,0
2,InsertRecord,1651433958.499883,5608568,23,0
2,InsertRecord,1651433958.632308,5615210,44,0
2,InsertRecord,1651433958.723341,5613651,18,0
2,InsertRecord,1651433958.819880,5657633,13,0
2,InsertRecord,1651433958.951375,5612004,19,0
2,InsertRecord,1651433959.055378,5669082,41,0
2,InsertRecord,1651433959.147209,5657879,45,0
2,InsertRecord,1651433959.255554,5721243,10,0
2,InsertRecord,1651433959.334655,5863553,14,0
2,InsertRecord,1651433959.482908,5810235,31,0
2,InsertRecord,1651433959.567255,5915218,35,0
2,InsertRecord,1651433959.697972,5892302,3,0
2,InsertRecord,1651433959.779457,6011266,30,0
2,InsertRecord,1651433959.926736,5969932,15,0
2,InsertRecord,1651433960.004036,6073607,34,0
2,InsertRecord,1651433960.135745,6113937,37,0
2,InsertRecord,1651433960.218213,6135599,27,0
2,InsertRecord,1651433960.376902,6118001,40,0
2,InsertRecord,1651433960.509462,6189851,11,0
2,InsertRecord,1651433960.596351,6288804,29,0
2,InsertRecord,1651433960.727950,6283795,17,0
2,InsertRecord,1651433960.816853,6530373,9,0
2,InsertRecord,1651433960.920327,6518839,0,0
2,InsertRecord,1651433961.000252,6599257,12,0
2,InsertRecord,1651433961.143475,6580214,25,0
2,InsertRecord,1651433961.223400,6680803,38,0
2,InsertRecord,1651433961.347459,6710525,26,0
2,InsertRecord,1651433961.426805,6708359,2,0
2,InsertRecord,1651433961.573629,6697535,46,0
2,InsertRecord,1651433961.658876,6704701,6,0
2,InsertRecord,1651433961.812027,6658388,49,0
2,InsertRecord,1651433961.896044,6713738,42,0
2,InsertRecord,1651433962.044021,6659850,5,0
2,InsertRecord,1651433962.124069,6685295,21,0
2,InsertRecord,1651433962.248217,6694007,39,0
2,InsertRecord,1651433962.332593,6690100,1,0
2,InsertRecord,1651433962.487411,6671841,28,0
2,InsertRecord,1651433962.568068,6670702,43,0
2,InsertRecord,1651433962.701618,6714923,22,0
2,InsertRecord,1651433962.784040,6739241,24,0
2,InsertRecord,1651433962.933195,6727937,16,0
2,InsertRecord,1651433963.012167,6737095,36,0
2,InsertRecord,1651433963.138862,6745619,7,0
2,InsertRecord,1651433963.218808,6806743,20,0
2,InsertRecord,1651433963.370413,6905426,8,0
2,InsertRecord,1651433963.466045,6940212,33,0
2,InsertRecord,1651433963.613338,6971278,32,0
2,InsertRecord,1651433963.693992,6983181,4,0
2,InsertRecord,1651433963.830866,6975183,48,0
2,InsertRecord,1651433963.964568,6918759,47,0
2,InsertRecord,1651433964.108500,6905283,23,0
2,InsertRecord,1651433964.247539,6853947,44,0
2,InsertRecord,1651433964.337020,6904438,18,0
2,InsertRecord,1651433964.477540,6904274,13,0
2,InsertRecord,1651433964.563412,6900936,19,0
2,InsertRecord,1651433964.724483,6907201,41,0
2,InsertRecord,1651433964.805118,6957294,45,0
2,InsertRecord,1651433964.976821,7005305,10,0
2,InsertRecord,1651433965.198243,6914666,14,0
2,InsertRecord,1651433965.293165,7070331,31,0
2,InsertRecord,1651433965.482499,7004099,35,0
2,InsertRecord,1651433965.590310,7077126,3,0
2,InsertRecord,1651433965.790756,6972463,30,0
2,InsertRecord,1651433965.896690,7020504,15,0
2,InsertRecord,1651433966.077675,6948665,34,0
2,InsertRecord,1651433966.249711,6928245,37,0
2,InsertRecord,1651433966.353845,7038328,27,0
2,InsertRecord,1651433966.494932,7023932,40,0
2,InsertRecord,1651433966.699349,7014972,11,0
2,InsertRecord,1651433966.885189,6962666,29,0
2,InsertRecord,1651433967.011780,7217832,17,0
2,InsertRecord,1651433967.347262,7036302,9,0
2,InsertRecord,1651433967.439231,7314319,0,0
2,InsertRecord,1651433967.599535,7343869,12,0
2,InsertRecord,1651433967.723713,7532350,25,0
2,InsertRecord,1651433967.904223,7776484,38,0
2,InsertRecord,1651433968.058005,7821194,26,0
2,InsertRecord,1651433968.135181,8104938,2,0
2,InsertRecord,1651433968.271183,8124867,46,0
2,InsertRecord,1651433968.363605,8335006,6,0
2,InsertRecord,1651433968.470432,8552638,49,0
2,InsertRecord,1651433968.609800,8691421,42,0
2,InsertRecord,1651433968.703901,8991689,5,0
2,InsertRecord,1651433968.809398,9084585,21,0
2,InsertRecord,1651433968.942254,9320515,39,0
2,InsertRecord,1651433969.022711,9504537,1,0
2,InsertRecord,1651433969.159288,9575000,28,0
2,InsertRecord,1651433969.238797,9870870,43,0
2,InsertRecord,1651433969.416575,10014286,22,0
2,InsertRecord,1651433969.523309,10106082,24,0
2,InsertRecord,1651433969.661154,10270533,16,0
2,InsertRecord,1651433969.749285,10343798,36,0
2,InsertRecord,1651433969.884507,10442991,7,0
2,InsertRecord,1651433970.025576,10482354,20,0
2,InsertRecord,1651433970.275868,10360492,8,0
2,InsertRecord,1651433970.406294,10320174,33,0
2,InsertRecord,1651433970.584642,10265709,32,0
2,InsertRecord,1651433970.677198,10306526,4,0
2,InsertRecord,1651433970.806074,10257540,48,0
2,InsertRecord,1651433970.883353,10321211,47,0
2,InsertRecord,1651433971.013820,10293583,23,0
2,InsertRecord,1651433971.101523,10305280,44,0
2,InsertRecord,1651433971.241493,10294227,18,0
2,InsertRecord,1651433971.381832,10235234,13,0
2,InsertRecord,1651433971.464378,10277184,19,0
2,InsertRecord,1651433971.631733,10187260,41,0
2,InsertRecord,1651433971.762438,10155721,45,0
2,InsertRecord,1651433971.982154,10205156,10,0
2,InsertRecord,1651433972.112940,10169196,14,0
2,InsertRecord,1651433972.363526,10059462,31,0
2,InsertRecord,1651433972.486654,10029571,35,0
2,InsertRecord,1651433972.667461,10000498,3,0
2,InsertRecord,1651433972.763248,10047987,30,0
2,InsertRecord,1651433972.917218,10012483,15,0
2,InsertRecord,1651433973.026365,10006510,34,0
2,InsertRecord,1651433973.177984,9990600,37,0
2,InsertRecord,1651433973.392202,9858322,27,0
2,InsertRecord,1651433973.518888,9832071,40,0
2,InsertRecord,1651433973.714346,9737839,11,0
2,InsertRecord,1651433973.847896,9708850,29,0
2,InsertRecord,1651433974.229649,9456284,17,0
2,InsertRecord,1651433974.383601,9383253,9,0
2,InsertRecord,1651433974.753585,9167487,0,0
2,InsertRecord,1651433974.943471,9056255,12,0
2,InsertRecord,1651433975.256104,8841990,25,0
2,InsertRecord,1651433975.680751,8548977,38,0
2,InsertRecord,1651433975.879268,8441488,26,0
2,InsertRecord,1651433976.240143,8227916,2,0
2,InsertRecord,1651433976.396087,8162209,46,0
2,InsertRecord,1651433976.698656,8013971,6,0
2,InsertRecord,1651433977.023128,7770243,49,0
2,InsertRecord,1651433977.301255,7616890,42,0
2,InsertRecord,1651433977.695633,7349764,5,0
2,InsertRecord,1651433977.894017,7231535,21,0
2,InsertRecord,1651433978.262796,7002962,39,0
2,InsertRecord,1651433978.527275,6826389,1,0
2,InsertRecord,1651433978.734324,6722734,28,0
2,InsertRecord,1651433979.109745,6433546,43,0
2,InsertRecord,1651433979.430888,6248666,22,0
2,InsertRecord,1651433979.629434,6183247,24,0
2,InsertRecord,1651433979.931746,5959633,16,0
2,InsertRecord,1651433980.093106,5934162,36,0
2,InsertRecord,1651433980.327523,5829113,7,0
2,InsertRecord,1651433980.507948,5729258,20,0
2,InsertRecord,1651433980.636390,5692284,8,0
2,InsertRecord,1651433980.726493,5698478,33,0
2,InsertRecord,1651433980.850374,5697355,32,0
2,InsertRecord,1651433980.983747,5643894,4,0
2,InsertRecord,1651433981.063638,5689612,48,0
2,InsertRecord,1651433981.204592,5670498,47,0
2,InsertRecord,1651433981.307425,5696008,23,0
2,InsertRecord,1651433981.406825,5720315,44,0
2,InsertRecord,1651433981.535744,5715240,18,0
2,InsertRecord,1651433981.617089,5756932,13,0
2,InsertRecord,1651433981.741583,5709792,19,0
2,InsertRecord,1651433981.819016,5756481,41,0
2,InsertRecord,1651433981.918183,5734053,45,0
2,InsertRecord,1651433982.187333,5559617,10,0
2,InsertRecord,1651433982.282158,5589673,14,0
2,InsertRecord,1651433982.423029,5527062,31,0
2,InsertRecord,1651433982.516249,5588928,35,0
2,InsertRecord,1651433982.667991,5582321,3,0
2,InsertRecord,1651433982.811263,5524686,30,0
2,InsertRecord,1651433982.929729,5543031,15,0
2,InsertRecord,1651433983.032901,5527425,34,0
2,InsertRecord,1651433983.168603,5492963,37,0
2,InsertRecord,1651433983.250572,5508852,27,0
2,InsertRecord,1651433983.350980,5527409,40,0
2,InsertRecord,1651433983.452219,5505821,11,0
2,InsertRecord,1651433983.556792,5538095,29,0
2,InsertRecord,1651433983.685958,5490792,17,0
2,InsertRecord,1651433983.766886,5519718,9,0
2,InsertRecord,1651433983.921097,5472997,0,0
2,InsertRecord,1651433983.999747,5490973,12,0
2,InsertRecord,1651433984.098120,5513838,25,0
2,InsertRecord,1651433984.229761,5461819,38,0
2,InsertRecord,1651433984.320790,5506836,26,0
2,InsertRecord,1651433984.468084,5445517,2,0
2,InsertRecord,1651433984.558336,5458411,46,0
2,InsertRecord,1651433984.712650,5397242,6,0
2,InsertRecord,1651433984.793398,5443748,49,0
2,InsertRecord,1651433984.918163,5398829,42,0
2,InsertRecord,1651433985.045417,5393079,5,0
2,InsertRecord,1651433985.125572,5399637,21,0
2,InsertRecord,1651433985.265784,5380642,39,0
2,InsertRecord,1651433985.353718,5414799,1,0
2,InsertRecord,1651433985.457142,5433394,28,0
2,InsertRecord,1651433985.543315,5424075,43,0
2,InsertRecord,1651433985.679570,5411803,22,0
2,InsertRecord,1651433985.812696,5356112,24,0
2,InsertRecord,1651433985.891407,5425300,16,0
2,InsertRecord,1651433986.027283,5379257,36,0
2,InsertRecord,1651433986.156655,5345927,7,0
2,InsertRecord,1651433986.237230,5351597,20,0
2,InsertRecord,1651433986.328692,5363398,8,0
2,InsertRecord,1651433986.424987,5362945,33,0
2,InsertRecord,1651433986.547745,5358658,32,0
2,InsertRecord,1651433986.627659,5371254,4,0
2,InsertRecord,1651433986.753267,5349677,48,0
2,InsertRecord,1651433986.875108,5358807,47,0
2,InsertRecord,1651433987.003450,5308626,23,0
2,InsertRecord,1651433987.127156,5310961,44,0
2,InsertRecord,1651433987.250998,5269157,18,0
2,InsertRecord,1651433987.374037,5287666,13,0
2,InsertRecord,1651433987.451394,5317763,19,0
2,InsertRecord,1651433987.575511,5278324,41,0
2,InsertRecord,1651433987.652251,5332049,45,0
2,InsertRecord,1651433987.746973,5373270,10,0
2,InsertRecord,1651433987.871861,5332229,14,0
2,InsertRecord,1651433987.950113,5394716,31,0
2,InsertRecord,1651433988.105201,5329754,35,0
2,InsertRecord,1651433988.250334,5288712,3,0
2,InsertRecord,1651433988.335970,5290002,30,0
2,InsertRecord,1651433988.472774,5291473,15,0
2,InsertRecord,1651433988.560344,5296448,34,0
2,InsertRecord,1651433988.661591,5295233,37,0
2,InsertRecord,1651433988.759443,5278001,27,0
2,InsertRecord,1651433988.878405,5290594,40,0
2,InsertRecord,1651433988.958061,5291119,11,0
2,InsertRecord,1651433989.094911,5281677,29,0
2,InsertRecord,1651433989.176771,5289545,17,0
2,InsertRecord,1651433989.286649,5336863,9,0
2,InsertRecord,1651433989.394113,5332929,0,0
2,InsertRecord,1651433989.490735,5316517,12,0
2,InsertRecord,1651433989.611972,5344349,25,0
2,InsertRecord,1651433989.691599,5341434,38,0
2,InsertRecord,1651433989.827643,5388053,26,0
2,InsertRecord,1651433989.913631,5395742,2,0
2,InsertRecord,1651433990.016770,5438058,46,0
2,InsertRecord,1651433990.109907,5434736,6,0
2,InsertRecord,1651433990.237176,5522375,49,0
2,InsertRecord,1651433990.317007,5564778,42,0
2,InsertRecord,1651433990.438516,5662918,5,0
2,InsertRecord,1651433990.525241,5706941,21,0
2,InsertRecord,1651433990.646442,5751610,39,0
2,InsertRecord,1651433990.768536,5756214,1,0
2,InsertRecord,1651433990.890552,5831313,28,0
2,InsertRecord,1651433990.967413,5866632,43,0
2,InsertRecord,1651433991.091393,5891904,22,0
2,InsertRecord,1651433991.168827,5924151,24,0
2,InsertRecord,1651433991.316735,5913305,16,0
2,InsertRecord,1651433991.406570,5918979,36,0
2,InsertRecord,1651433991.502599,5972365,7,0
2,InsertRecord,1651433991.588841,5983313,20,0
2,InsertRecord,1651433991.692106,6149303,8,0
2,InsertRecord,1651433991.787958,6138805,33,0
2,InsertRecord,1651433991.906421,6161443,32,0
2,InsertRecord,1651433991.998929,6160739,4,0
2,InsertRecord,1651433992.102959,6252990,48,0
2,InsertRecord,1651433992.233936,6216917,47,0
2,InsertRecord,1651433992.312098,6306386,23,0
2,InsertRecord,1651433992.438134,6272757,44,0
2,InsertRecord,1651433992.520175,6349362,18,0
2,InsertRecord,1651433992.661721,6317631,13,0
2,InsertRecord,1651433992.769176,6376992,19,0
2,InsertRecord,1651433992.853858,6386758,41,0
2,InsertRecord,1651433992.984315,6391320,45,0
