Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433116.116674,5782087,31,0
2,InsertRecord,1651433116.252007,5800944,27,0
2,InsertRecord,1651433116.333077,5798085,20,0
2,InsertRecord,1651433116.476603,5780468,15,0
2,InsertRecord,1651433116.554544,5783355,2,0
2,InsertRecord,1651433116.678340,5806791,7,0
2,InsertRecord,1651433116.762815,5807718,47,0
2,InsertRecord,1651433116.906108,5795740,26,0
2,InsertRecord,1651433116.985553,5839979,34,0
2,InsertRecord,1651433117.109925,5802451,22,0
2,InsertRecord,1651433117.204804,5834348,38,0
2,InsertRecord,1651433117.331139,5785948,30,0
2,InsertRecord,1651433117.441030,5826133,48,0
2,InsertRecord,1651433117.545602,5799211,45,0
2,InsertRecord,1651433117.633197,5836283,23,0
2,InsertRecord,1651433117.765170,5783839,37,0
2,InsertRecord,1651433117.859271,5834699,0,0
2,InsertRecord,1651433118.012826,5806145,14,0
2,InsertRecord,1651433118.141315,5780288,13,0
2,InsertRecord,1651433118.220824,5781364,12,0
2,InsertRecord,1651433118.345247,5803682,21,0
2,InsertRecord,1651433118.427888,5800633,17,0
2,InsertRecord,1651433118.576266,5774231,5,0
2,InsertRecord,1651433118.658678,5770033,3,0
2,InsertRecord,1651433118.787015,5795183,32,0
2,InsertRecord,1651433118.870405,5791363,33,0
2,InsertRecord,1651433119.020023,5766609,11,0
2,InsertRecord,1651433119.103678,5763064,41,0
2,InsertRecord,1651433119.242992,5767711,44,0
2,InsertRecord,1651433119.376687,5711040,35,0
2,InsertRecord,1651433119.532621,5691264,9,0
2,InsertRecord,1651433119.667304,5654496,25,0
2,InsertRecord,1651433119.764981,5655209,43,0
2,InsertRecord,1651433119.863999,5636003,28,0
2,InsertRecord,1651433119.972552,5663003,24,0
2,InsertRecord,1651433120.153681,5629245,36,0
2,InsertRecord,1651433120.248862,5625316,10,0
2,InsertRecord,1651433120.391815,5582637,49,0
2,InsertRecord,1651433120.526060,5542525,19,0
2,InsertRecord,1651433120.619706,5555986,16,0
2,InsertRecord,1651433120.751839,5555550,8,0
2,InsertRecord,1651433120.842975,5553018,18,0
2,InsertRecord,1651433120.949134,5574208,6,0
2,InsertRecord,1651433121.128789,5482259,39,0
2,InsertRecord,1651433121.208989,5501181,1,0
2,InsertRecord,1651433121.333490,5471730,42,0
2,InsertRecord,1651433121.413868,5545318,40,0
2,InsertRecord,1651433121.558687,5497507,29,0
2,InsertRecord,1651433121.684891,5503808,46,0
2,InsertRecord,1651433121.810619,5458047,4,0
2,InsertRecord,1651433121.898991,5493618,31,0
2,InsertRecord,1651433122.052982,5418406,27,0
2,InsertRecord,1651433122.131196,5464804,20,0
2,InsertRecord,1651433122.257101,5418066,15,0
2,InsertRecord,1651433122.337926,5481644,2,0
2,InsertRecord,1651433122.485162,5413822,7,0
2,InsertRecord,1651433122.570556,5454583,47,0
2,InsertRecord,1651433122.701879,5471231,26,0
2,InsertRecord,1651433122.825555,5466629,34,0
2,InsertRecord,1651433122.912419,5531202,22,0
2,InsertRecord,1651433123.039196,5496649,38,0
2,InsertRecord,1651433123.117128,5520688,30,0
2,InsertRecord,1651433123.267189,5513855,48,0
2,InsertRecord,1651433123.344841,5523560,45,0
2,InsertRecord,1651433123.469517,5498157,23,0
2,InsertRecord,1651433123.549049,5498835,37,0
2,InsertRecord,1651433123.693993,5475010,0,0
2,InsertRecord,1651433123.818995,5428002,14,0
2,InsertRecord,1651433123.921632,5471204,13,0
2,InsertRecord,1651433124.002225,5473335,12,0
2,InsertRecord,1651433124.148956,5461350,21,0
2,InsertRecord,1651433124.228542,5510158,17,0
2,InsertRecord,1651433124.350532,5468737,5,0
2,InsertRecord,1651433124.428744,5525710,3,0
2,InsertRecord,1651433124.582226,5451637,32,0
2,InsertRecord,1651433124.661792,5510465,33,0
2,InsertRecord,1651433124.786655,5463087,11,0
2,InsertRecord,1651433124.866770,5512101,41,0
2,InsertRecord,1651433125.010731,5450644,44,0
2,InsertRecord,1651433125.087750,5525707,35,0
2,InsertRecord,1651433125.223908,5471675,9,0
2,InsertRecord,1651433125.321832,5523546,25,0
2,InsertRecord,1651433125.420220,5550453,43,0
2,InsertRecord,1651433125.500099,5547499,28,0
2,InsertRecord,1651433125.635590,5551937,24,0
2,InsertRecord,1651433125.782951,5495139,36,0
2,InsertRecord,1651433125.874218,5505834,10,0
2,InsertRecord,1651433125.974470,5496540,49,0
2,InsertRecord,1651433126.068607,5499544,19,0
2,InsertRecord,1651433126.175727,5490566,16,0
2,InsertRecord,1651433126.307419,5455325,8,0
2,InsertRecord,1651433126.396014,5446780,18,0
2,InsertRecord,1651433126.523368,5457783,6,0
2,InsertRecord,1651433126.611068,5495644,39,0
2,InsertRecord,1651433126.710193,5502599,1,0
2,InsertRecord,1651433126.805237,5486565,42,0
