Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,UpdateRecord,1651389744.675090,60040,0,0
1,ReadRecord,1651389744.735274,20220,0,0
1,ReadRecord,1651389744.755521,24391,0,0
3,ScanRecord,1651389744.779960,99765,0,0
6,ReadModifyWriteRecord,1651389744.879754,45542,0,0
1,ReadRecord,1651389744.925325,50050,0,0
1,ReadRecord,1651389744.975395,23796,0,0
4,UpdateRecord,1651389744.999218,92879,0,0
4,UpdateRecord,1651389745.092142,51713,0,0
3,ScanRecord,1651389745.143877,41339,0,0
1,ReadRecord,1651389745.185239,15811,0,0
1,ReadRecord,1651389745.201066,16275,0,0
1,ReadRecord,1651389745.221111,14978,0,0
6,ReadModifyWriteRecord,1651389745.236117,26699,0,0
3,ScanRecord,1651389745.262836,37994,0,0
1,ReadRecord,1651389745.300851,13054,0,0
5,DeleteRecord,1651389745.313921,13600,0,0
3,ScanRecord,1651389745.327538,38559,0,0
1,ReadRecord,1651389745.366129,14230,0,0
6,ReadModifyWriteRecord,1651389745.380381,32674,0,0
3,ScanRecord,1651389745.413074,55296,0,0
1,ReadRecord,1651389745.468401,19502,0,0
1,ReadRecord,1651389745.487926,27511,0,0
1,ReadRecord,1651389745.515456,16553,0,0
3,ScanRecord,1651389745.532030,18321,0,0
1,ReadRecord,1651389745.550386,23528,0,0
3,ScanRecord,1651389745.573941,23517,0,0
3,ScanRecord,1651389745.597486,18844,0,0
6,ReadModifyWriteRecord,1651389745.616356,32613,0,0
3,ScanRecord,1651389745.648995,90933,0,0
1,ReadRecord,1651389745.739948,14962,0,0
1,ReadRecord,1651389745.754933,15999,0,0
1,ReadRecord,1651389745.770955,15966,0,0
1,ReadRecord,1651389745.786958,15037,0,0
1,ReadRecord,1651389745.802027,11758,0,0
4,UpdateRecord,1651389745.813801,11631,0,0
1,ReadRecord,1651389745.825454,30393,0,0
1,ReadRecord,1651389745.855863,13346,0,0
1,ReadRecord,1651389745.869235,15128,0,0
1,ReadRecord,1651389745.884404,15685,0,0
1,ReadRecord,1651389745.900108,16120,0,0
1,ReadRecord,1651389745.916246,15632,0,0
3,ScanRecord,1651389745.931896,15021,0,0
1,ReadRecord,1651389745.946933,13840,0,0
5,DeleteRecord,1651389745.960789,12540,0,0
1,ReadRecord,1651389745.973346,30520,0,0
1,ReadRecord,1651389746.003896,19074,0,0
1,ReadRecord,1651389746.022987,12741,0,0
6,ReadModifyWriteRecord,1651389746.035744,18571,0,0
1,ReadRecord,1651389746.054342,35591,0,0
1,ReadRecord,1651389746.089955,17990,0,0
1,ReadRecord,1651389746.107966,16151,0,0
1,ReadRecord,1651389746.124140,16712,0,0
4,UpdateRecord,1651389746.140871,13563,0,0
1,ReadRecord,1651389746.154454,33475,0,0
1,ReadRecord,1651389746.187947,18076,0,0
3,ScanRecord,1651389746.206046,21684,0,0
3,ScanRecord,1651389746.227761,19562,0,0
1,ReadRecord,1651389746.247344,15781,0,0
5,DeleteRecord,1651389746.263145,16359,0,0
1,ReadRecord,1651389746.279539,82939,0,0
4,UpdateRecord,1651389746.362523,20382,0,0
1,ReadRecord,1651389746.382926,42367,0,0
2,InsertRecord,1651389746.425319,18464,0,0
3,ScanRecord,1651389746.443809,63954,0,0
5,DeleteRecord,1651389746.507781,14844,0,0
1,ReadRecord,1651389746.522651,66175,0,0
1,ReadRecord,1651389746.588843,10951,0,0
5,DeleteRecord,1651389746.599811,12086,0,0
3,ScanRecord,1651389746.611918,65262,0,0
4,UpdateRecord,1651389746.677200,13552,0,0
5,DeleteRecord,1651389746.690778,60288,0,0
1,ReadRecord,1651389746.751120,61130,0,0
1,ReadRecord,1651389746.812271,13624,0,0
1,ReadRecord,1651389746.825912,12173,0,0
1,ReadRecord,1651389746.838106,11947,0,0
1,ReadRecord,1651389746.850075,15880,0,0
5,DeleteRecord,1651389746.865972,116596,0,0
6,ReadModifyWriteRecord,1651389746.982613,44647,0,0
1,ReadRecord,1651389747.027294,60746,0,0
3,ScanRecord,1651389747.088058,16996,0,0
3,ScanRecord,1651389747.105073,16244,0,0
1,ReadRecord,1651389747.121363,15854,0,0
1,ReadRecord,1651389747.137240,17169,0,0
1,ReadRecord,1651389747.154440,17089,0,0
3,ScanRecord,1651389747.171562,19718,0,0
1,ReadRecord,1651389747.191304,15958,0,0
1,ReadRecord,1651389747.207286,13829,0,0
1,ReadRecord,1651389747.221133,12660,0,0
1,ReadRecord,1651389747.233809,11091,0,0
1,ReadRecord,1651389747.244916,10030,0,0
2,InsertRecord,1651389747.254962,10391,0,0
1,ReadRecord,1651389747.265369,34436,0,0
1,ReadRecord,1651389747.299820,11121,0,0
1,ReadRecord,1651389747.310966,12134,0,0
