Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,ScanRecord,1651390355.233146,11094,0,0
3,ScanRecord,1651390355.244378,13997,0,0
3,ScanRecord,1651390355.258400,31627,0,0
1,ReadRecord,1651390355.290042,10072,0,0
3,ScanRecord,1651390355.300133,11908,0,0
1,ReadRecord,1651390355.312056,8907,0,0
1,ReadRecord,1651390355.320978,9056,0,0
1,ReadRecord,1651390355.330063,12181,0,0
1,ReadRecord,1651390355.342260,11909,0,0
1,ReadRecord,1651390355.354184,10968,0,0
5,DeleteRecord,1651390355.365169,9318,0,0
2,InsertRecord,1651390355.374502,35269,0,0
4,UpdateRecord,1651390355.409789,50137,0,0
1,ReadRecord,1651390355.459948,54192,0,0
4,UpdateRecord,1651390355.514157,9611,0,0
1,ReadRecord,1651390355.523787,55319,0,0
1,ReadRecord,1651390355.579127,12036,0,0
2,InsertRecord,1651390355.591182,9582,0,0
1,ReadRecord,1651390355.600779,31272,0,0
1,ReadRecord,1651390355.632074,9968,0,0
1,ReadRecord,1651390355.642059,11024,0,0
1,ReadRecord,1651390355.653109,9019,0,0
1,ReadRecord,1651390355.662144,9953,0,0
1,ReadRecord,1651390355.672114,9187,0,0
1,ReadRecord,1651390355.681322,14880,0,0
5,DeleteRecord,1651390355.696219,7287,0,0
1,ReadRecord,1651390355.703524,28525,0,0
4,UpdateRecord,1651390355.732066,12697,0,0
1,ReadRecord,1651390355.744784,39390,0,0
2,InsertRecord,1651390355.784197,11638,0,0
3,ScanRecord,1651390355.795853,66521,0,0
4,UpdateRecord,1651390355.862402,13646,0,0
2,InsertRecord,1651390355.876082,52562,0,0
1,ReadRecord,1651390355.928662,30365,0,0
1,ReadRecord,1651390355.959047,10055,0,0
5,DeleteRecord,1651390355.969119,10617,0,0
1,ReadRecord,1651390355.979752,31294,0,0
3,ScanRecord,1651390356.011063,11061,0,0
1,ReadRecord,1651390356.022140,12252,0,0
1,ReadRecord,1651390356.034413,10791,0,0
4,UpdateRecord,1651390356.045222,11463,0,0
4,UpdateRecord,1651390356.056703,53075,0,0
1,ReadRecord,1651390356.109796,53306,0,0
4,UpdateRecord,1651390356.163127,13661,0,0
6,ReadModifyWriteRecord,1651390356.176812,56217,0,0
1,ReadRecord,1651390356.233062,27019,0,0
4,UpdateRecord,1651390356.260096,10616,0,0
5,DeleteRecord,1651390356.270731,26849,0,0
1,ReadRecord,1651390356.297596,28532,0,0
1,ReadRecord,1651390356.326143,14047,0,0
1,ReadRecord,1651390356.340208,9915,0,0
1,ReadRecord,1651390356.350142,13044,0,0
1,ReadRecord,1651390356.363202,10950,0,0
3,ScanRecord,1651390356.374168,34141,0,0
