Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425066.685911,2982033,14,0
2,InsertRecord,1651425066.747948,2990999,30,0
2,InsertRecord,1651425066.820719,2967951,22,0
2,InsertRecord,1651425066.991041,2865842,44,0
2,InsertRecord,1651425067.012932,2893701,45,0
2,InsertRecord,1651425067.061881,2912772,33,0
2,InsertRecord,1651425067.135209,2885820,23,0
2,InsertRecord,1651425067.190743,2901862,11,0
2,InsertRecord,1651425067.267520,2874748,39,0
2,InsertRecord,1651425067.318391,2895063,9,0
2,InsertRecord,1651425067.389752,2872054,12,0
2,InsertRecord,1651425067.439963,2891678,49,0
2,InsertRecord,1651425067.513507,2867180,6,0
2,InsertRecord,1651425067.563007,2902808,0,0
2,InsertRecord,1651425067.632665,2881413,43,0
2,InsertRecord,1651425067.686493,2917342,19,0
2,InsertRecord,1651425067.739784,2912925,27,0
2,InsertRecord,1651425067.792434,2932106,20,0
2,InsertRecord,1651425067.839799,2932651,4,0
2,InsertRecord,1651425067.892125,2951566,47,0
2,InsertRecord,1651425067.941525,2953640,16,0
2,InsertRecord,1651425067.994008,2972411,7,0
2,InsertRecord,1651425068.087216,2927674,10,0
2,InsertRecord,1651425068.141739,2943702,31,0
2,InsertRecord,1651425068.198433,2935649,34,0
2,InsertRecord,1651425068.278661,2924049,18,0
2,InsertRecord,1651425068.347784,2903562,48,0
2,InsertRecord,1651425068.400197,2924574,8,0
2,InsertRecord,1651425068.492001,2883841,42,0
2,InsertRecord,1651425068.543800,2909529,3,0
2,InsertRecord,1651425068.593004,2909851,24,0
2,InsertRecord,1651425068.647674,2927693,36,0
2,InsertRecord,1651425068.693592,2932150,25,0
2,InsertRecord,1651425068.744156,2952810,46,0
2,InsertRecord,1651425068.792527,2953396,2,0
2,InsertRecord,1651425068.845307,2969844,28,0
2,InsertRecord,1651425068.961691,2901243,38,0
2,InsertRecord,1651425069.016239,2913027,26,0
2,InsertRecord,1651425069.068769,2906136,35,0
2,InsertRecord,1651425069.120075,2922672,13,0
2,InsertRecord,1651425069.171063,2917533,40,0
2,InsertRecord,1651425069.217735,2939457,1,0
2,InsertRecord,1651425069.271123,2933533,5,0
2,InsertRecord,1651425069.321084,2955373,17,0
2,InsertRecord,1651425069.379082,2955968,41,0
2,InsertRecord,1651425069.436981,2975740,29,0
2,InsertRecord,1651425069.489243,2971713,15,0
2,InsertRecord,1651425069.540664,2988048,37,0
2,InsertRecord,1651425069.592044,2983242,21,0
2,InsertRecord,1651425069.621697,3027080,32,0
2,InsertRecord,1651425069.668098,3031163,14,0
2,InsertRecord,1651425069.738980,3069188,30,0
2,InsertRecord,1651425069.788689,3072977,22,0
2,InsertRecord,1651425069.856905,3111632,44,0
2,InsertRecord,1651425069.906698,3113978,45,0
2,InsertRecord,1651425069.974694,3097109,33,0
2,InsertRecord,1651425070.021048,3102233,23,0
2,InsertRecord,1651425070.092648,3127524,11,0
2,InsertRecord,1651425070.142306,3129882,39,0
2,InsertRecord,1651425070.213479,3145176,9,0
2,InsertRecord,1651425070.261824,3153081,12,0
2,InsertRecord,1651425070.331662,3140748,49,0
2,InsertRecord,1651425070.380713,3146811,6,0
2,InsertRecord,1651425070.465838,3087409,0,0
2,InsertRecord,1651425070.514105,3091061,43,0
2,InsertRecord,1651425070.603863,3054297,19,0
2,InsertRecord,1651425070.652740,3059469,27,0
2,InsertRecord,1651425070.724562,3055917,20,0
2,InsertRecord,1651425070.772469,3053682,4,0
2,InsertRecord,1651425070.843712,3052130,47,0
2,InsertRecord,1651425070.895209,3046178,16,0
2,InsertRecord,1651425070.966456,3040991,7,0
2,InsertRecord,1651425071.014909,3039323,10,0
2,InsertRecord,1651425071.085465,3038721,31,0
2,InsertRecord,1651425071.134118,3037373,34,0
2,InsertRecord,1651425071.202730,3041172,18,0
2,InsertRecord,1651425071.251389,3038296,48,0
2,InsertRecord,1651425071.324806,3034408,8,0
2,InsertRecord,1651425071.375899,3030332,42,0
2,InsertRecord,1651425071.453355,3019101,3,0
2,InsertRecord,1651425071.502872,3015461,24,0
2,InsertRecord,1651425071.575398,3009985,36,0
2,InsertRecord,1651425071.625769,3005787,25,0
2,InsertRecord,1651425071.696987,3003500,46,0
2,InsertRecord,1651425071.745951,3001834,2,0
2,InsertRecord,1651425071.815172,3000475,28,0
2,InsertRecord,1651425071.863008,2998528,38,0
2,InsertRecord,1651425071.929284,3000448,26,0
2,InsertRecord,1651425071.974938,3001286,35,0
2,InsertRecord,1651425072.042764,3001983,13,0
2,InsertRecord,1651425072.088614,3003069,40,0
2,InsertRecord,1651425072.157208,3003972,1,0
2,InsertRecord,1651425072.204675,3002449,5,0
2,InsertRecord,1651425072.276480,2998730,17,0
2,InsertRecord,1651425072.335070,2984914,41,0
2,InsertRecord,1651425072.412743,2976396,29,0
2,InsertRecord,1651425072.460984,2973220,15,0
2,InsertRecord,1651425072.528732,2973347,37,0
2,InsertRecord,1651425072.575307,2972630,21,0
2,InsertRecord,1651425072.648793,2966717,32,0
2,InsertRecord,1651425072.699310,2973975,14,0
2,InsertRecord,1651425072.808191,2973398,30,0
2,InsertRecord,1651425072.861693,2973103,22,0
2,InsertRecord,1651425072.968561,2918411,44,0
2,InsertRecord,1651425073.020695,2918026,45,0
2,InsertRecord,1651425073.071825,2977109,33,0
2,InsertRecord,1651425073.123308,2977118,23,0
2,InsertRecord,1651425073.220199,103229,11,0
2,InsertRecord,1651425073.272238,2878298,39,0
2,InsertRecord,1651425073.323454,2878384,11,0
2,InsertRecord,1651425073.358694,2894798,9,0
2,InsertRecord,1651425073.414935,2863192,12,0
2,InsertRecord,1651425073.472445,2858533,49,0
2,InsertRecord,1651425073.527547,2853416,6,0
2,InsertRecord,1651425073.553282,2864095,0,0
2,InsertRecord,1651425073.605194,2863935,43,0
2,InsertRecord,1651425073.658185,2860973,19,0
2,InsertRecord,1651425073.712231,2839376,27,0
2,InsertRecord,1651425073.780497,2823349,20,0
2,InsertRecord,1651425073.826177,2825211,4,0
2,InsertRecord,1651425073.895861,2825242,47,0
2,InsertRecord,1651425073.941420,2826388,16,0
2,InsertRecord,1651425074.007464,2827329,7,0
2,InsertRecord,1651425074.054254,2828443,10,0
2,InsertRecord,1651425074.124239,2826120,31,0
2,InsertRecord,1651425074.171510,2824155,34,0
2,InsertRecord,1651425074.243934,2818982,18,0
2,InsertRecord,1651425074.289727,2818817,48,0
2,InsertRecord,1651425074.359230,2816346,8,0
2,InsertRecord,1651425074.406254,2816791,42,0
2,InsertRecord,1651425074.472484,2818012,3,0
2,InsertRecord,1651425074.518384,2820106,24,0
2,InsertRecord,1651425074.585399,2820894,36,0
