Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423384.648752,3645022,33,0
2,InsertRecord,1651423384.708150,138772,22,0
2,InsertRecord,1651423384.767257,3591666,3,0
2,InsertRecord,1651423384.847026,3587748,22,0
2,InsertRecord,1651423384.907606,3590222,19,0
2,InsertRecord,1651423384.961851,3598632,6,0
2,InsertRecord,1651423385.076237,3581909,9,0
2,InsertRecord,1651423385.135657,3600995,8,0
2,InsertRecord,1651423385.204980,3618638,21,0
2,InsertRecord,1651423385.261360,3639155,27,0
2,InsertRecord,1651423385.329262,3649972,12,0
2,InsertRecord,1651423385.404224,3647235,42,0
2,InsertRecord,1651423385.465818,3655789,44,0
2,InsertRecord,1651423385.546435,3657238,13,0
2,InsertRecord,1651423385.609583,3673009,37,0
2,InsertRecord,1651423385.669544,3689718,45,0
2,InsertRecord,1651423385.734676,3685454,31,0
2,InsertRecord,1651423385.793888,3711196,20,0
2,InsertRecord,1651423385.856046,3737198,2,0
2,InsertRecord,1651423385.923559,3741877,15,0
2,InsertRecord,1651423385.985486,3744978,1,0
2,InsertRecord,1651423386.048635,3748095,49,0
2,InsertRecord,1651423386.113983,3747592,25,0
2,InsertRecord,1651423386.175228,3770861,40,0
2,InsertRecord,1651423386.234633,3779808,18,0
2,InsertRecord,1651423386.299844,3778613,32,0
2,InsertRecord,1651423386.356540,3787851,23,0
2,InsertRecord,1651423386.424417,3799861,14,0
2,InsertRecord,1651423386.502530,3778768,43,0
2,InsertRecord,1651423386.568225,3771924,16,0
2,InsertRecord,1651423386.633094,3780846,0,0
2,InsertRecord,1651423386.704754,3772833,47,0
2,InsertRecord,1651423386.780160,3756720,28,0
2,InsertRecord,1651423386.892927,3702461,36,0
2,InsertRecord,1651423386.966033,3704790,7,0
2,InsertRecord,1651423387.056674,3681613,38,0
2,InsertRecord,1651423387.143654,3679482,35,0
2,InsertRecord,1651423387.223330,3669121,26,0
2,InsertRecord,1651423387.297696,3670086,11,0
2,InsertRecord,1651423387.398787,3640140,29,0
2,InsertRecord,1651423387.502450,3612096,46,0
2,InsertRecord,1651423387.578578,3606136,30,0
2,InsertRecord,1651423387.655680,3603213,41,0
2,InsertRecord,1651423387.740183,3597645,24,0
2,InsertRecord,1651423387.801255,3628965,48,0
2,InsertRecord,1651423387.873547,3650364,5,0
2,InsertRecord,1651423387.946841,3663900,4,0
2,InsertRecord,1651423388.015646,3655575,39,0
2,InsertRecord,1651423388.088117,3645610,10,0
2,InsertRecord,1651423388.153562,3639854,17,0
2,InsertRecord,1651423388.218852,3664792,34,0
2,InsertRecord,1651423388.293796,3653133,33,0
2,InsertRecord,1651423388.358944,3663466,3,0
2,InsertRecord,1651423388.434807,3663570,22,0
