Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424196.324525,83161,0,0
2,InsertRecord,1651424196.407800,82713,0,0
2,InsertRecord,1651424196.490547,83780,0,0
2,InsertRecord,1651424196.574345,100524,0,0
2,InsertRecord,1651424196.674916,97668,0,0
2,InsertRecord,1651424196.772603,80982,0,0
2,InsertRecord,1651424196.853603,83456,0,0
2,InsertRecord,1651424196.937077,84352,0,0
2,InsertRecord,1651424197.021448,81359,0,0
2,InsertRecord,1651424197.102828,84555,0,0
2,InsertRecord,1651424197.187402,80760,0,0
2,InsertRecord,1651424197.268184,81591,0,0
2,InsertRecord,1651424197.349793,81326,0,0
2,InsertRecord,1651424197.431145,81648,0,0
2,InsertRecord,1651424197.512813,80902,0,0
2,InsertRecord,1651424197.593735,85511,0,0
2,InsertRecord,1651424197.679278,79912,0,0
2,InsertRecord,1651424197.759208,83447,0,0
2,InsertRecord,1651424197.842674,81257,0,0
2,InsertRecord,1651424197.923950,87871,0,0
2,InsertRecord,1651424198.011838,82102,0,0
2,InsertRecord,1651424198.093962,83446,0,0
2,InsertRecord,1651424198.177427,82231,0,0
2,InsertRecord,1651424198.259682,82417,0,0
2,InsertRecord,1651424198.342120,82981,0,0
2,InsertRecord,1651424198.425120,83852,0,0
2,InsertRecord,1651424198.509003,82488,0,0
2,InsertRecord,1651424198.591515,82543,0,0
2,InsertRecord,1651424198.674077,81978,0,0
2,InsertRecord,1651424198.756075,85131,0,0
2,InsertRecord,1651424198.841224,81704,0,0
2,InsertRecord,1651424198.922947,86960,0,0
2,InsertRecord,1651424199.009927,106156,0,0
2,InsertRecord,1651424199.116104,98400,0,0
2,InsertRecord,1651424199.214523,83524,0,0
2,InsertRecord,1651424199.298065,82930,0,0
2,InsertRecord,1651424199.381012,82275,0,0
2,InsertRecord,1651424199.463307,82560,0,0
2,InsertRecord,1651424199.545885,81591,0,0
2,InsertRecord,1651424199.627509,83877,0,0
2,InsertRecord,1651424199.711405,83040,0,0
2,InsertRecord,1651424199.794488,86201,0,0
2,InsertRecord,1651424199.880706,85908,0,0
2,InsertRecord,1651424199.966633,82430,0,0
2,InsertRecord,1651424200.049083,82138,0,0
2,InsertRecord,1651424200.131241,81442,0,0
2,InsertRecord,1651424200.212704,82823,0,0
2,InsertRecord,1651424200.295551,86854,0,0
2,InsertRecord,1651424200.382424,81502,0,0
2,InsertRecord,1651424200.463959,82332,0,0
2,InsertRecord,1651424200.546326,87213,0,0
2,InsertRecord,1651424200.633573,84205,0,0
2,InsertRecord,1651424200.717796,82797,0,0
2,InsertRecord,1651424200.800610,82096,0,0
2,InsertRecord,1651424200.882723,82404,0,0
2,InsertRecord,1651424200.965146,86778,0,0
2,InsertRecord,1651424201.051996,82821,0,0
2,InsertRecord,1651424201.134834,84003,0,0
2,InsertRecord,1651424201.218853,82432,0,0
2,InsertRecord,1651424201.301301,88291,0,0
2,InsertRecord,1651424201.389609,88845,0,0
2,InsertRecord,1651424201.478478,88121,0,0
2,InsertRecord,1651424201.566616,88343,0,0
2,InsertRecord,1651424201.654976,88899,0,0
2,InsertRecord,1651424201.743891,89265,0,0
2,InsertRecord,1651424201.833178,87864,0,0
2,InsertRecord,1651424201.921059,91492,0,0
2,InsertRecord,1651424202.012569,88784,0,0
2,InsertRecord,1651424202.101369,88724,0,0
2,InsertRecord,1651424202.190108,89794,0,0
2,InsertRecord,1651424202.279918,88596,0,0
2,InsertRecord,1651424202.368534,88772,0,0
2,InsertRecord,1651424202.457322,89335,0,0
2,InsertRecord,1651424202.546675,90109,0,0
2,InsertRecord,1651424202.636808,89217,0,0
2,InsertRecord,1651424202.726041,88884,0,0
2,InsertRecord,1651424202.814940,89843,0,0
2,InsertRecord,1651424202.904801,89189,0,0
2,InsertRecord,1651424202.994007,91714,0,0
2,InsertRecord,1651424203.085737,89156,0,0
2,InsertRecord,1651424203.174910,92426,0,0
2,InsertRecord,1651424203.267352,83117,0,0
2,InsertRecord,1651424203.350487,82252,0,0
2,InsertRecord,1651424203.432773,81444,0,0
2,InsertRecord,1651424203.514233,81612,0,0
2,InsertRecord,1651424203.595861,81326,0,0
2,InsertRecord,1651424203.677203,81249,0,0
2,InsertRecord,1651424203.758472,81388,0,0
2,InsertRecord,1651424203.839896,84312,0,0
2,InsertRecord,1651424203.924224,82736,0,0
2,InsertRecord,1651424204.006976,82488,0,0
2,InsertRecord,1651424204.089481,83828,0,0
2,InsertRecord,1651424204.173327,82648,0,0
2,InsertRecord,1651424204.255990,82409,0,0
2,InsertRecord,1651424204.338418,81216,0,0
2,InsertRecord,1651424204.419651,81186,0,0
2,InsertRecord,1651424204.500854,83405,0,0
2,InsertRecord,1651424204.584275,86358,0,0
2,InsertRecord,1651424204.670651,85062,0,0
2,InsertRecord,1651424204.755730,83604,0,0
2,InsertRecord,1651424204.839352,83531,0,0
2,InsertRecord,1651424204.922899,82872,0,0
2,InsertRecord,1651424205.005788,82103,0,0
2,InsertRecord,1651424205.087925,88654,0,0
2,InsertRecord,1651424205.176608,84832,0,0
2,InsertRecord,1651424205.261456,82842,0,0
2,InsertRecord,1651424205.344314,82944,0,0
2,InsertRecord,1651424205.427275,83985,0,0
