Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423804.220617,4501108,33,0
2,InsertRecord,1651423804.321052,4499860,22,0
2,InsertRecord,1651423804.399645,4498029,30,0
2,InsertRecord,1651423804.487286,4494451,2,0
2,InsertRecord,1651423804.561917,4494276,10,0
2,InsertRecord,1651423804.666519,4498369,6,0
2,InsertRecord,1651423804.749633,4493452,15,0
2,InsertRecord,1651423804.871183,4497118,46,0
2,InsertRecord,1651423804.956122,4483525,27,0
2,InsertRecord,1651423805.075003,4472716,1,0
2,InsertRecord,1651423805.165965,4446146,23,0
2,InsertRecord,1651423805.276381,4441126,3,0
2,InsertRecord,1651423805.359435,4424676,47,0
2,InsertRecord,1651423805.481316,4399428,20,0
2,InsertRecord,1651423805.554727,4393199,43,0
2,InsertRecord,1651423805.655831,4394623,41,0
2,InsertRecord,1651423805.722595,4392178,14,0
2,InsertRecord,1651423805.822883,4398298,13,0
2,InsertRecord,1651423805.890338,4396964,32,0
2,InsertRecord,1651423805.996474,4385944,18,0
2,InsertRecord,1651423806.072346,4374139,35,0
2,InsertRecord,1651423806.193587,4352070,21,0
2,InsertRecord,1651423806.279415,4332050,0,0
2,InsertRecord,1651423806.354964,4357429,40,0
2,InsertRecord,1651423806.450174,4335251,39,0
2,InsertRecord,1651423806.522305,4384277,38,0
2,InsertRecord,1651423806.605290,4365762,31,0
2,InsertRecord,1651423806.677590,4393827,7,0
2,InsertRecord,1651423806.764880,4372884,29,0
2,InsertRecord,1651423806.843685,4400309,4,0
2,InsertRecord,1651423806.941542,4375928,36,0
2,InsertRecord,1651423807.015831,4392835,24,0
2,InsertRecord,1651423807.103837,4372541,9,0
2,InsertRecord,1651423807.181109,4381370,5,0
2,InsertRecord,1651423807.277383,4360490,8,0
2,InsertRecord,1651423807.346958,4396550,16,0
2,InsertRecord,1651423807.470035,4345798,48,0
2,InsertRecord,1651423807.536361,4359206,45,0
2,InsertRecord,1651423807.667493,4302336,12,0
2,InsertRecord,1651423807.738743,4355939,11,0
2,InsertRecord,1651423807.859740,4317019,49,0
2,InsertRecord,1651423807.928995,4324531,25,0
2,InsertRecord,1651423808.045008,4308786,17,0
2,InsertRecord,1651423808.136591,4284084,26,0
2,InsertRecord,1651423808.249199,4287783,44,0
2,InsertRecord,1651423808.329578,4274116,19,0
2,InsertRecord,1651423808.399103,4304323,34,0
2,InsertRecord,1651423808.486887,4283675,28,0
2,InsertRecord,1651423808.564321,4323224,37,0
2,InsertRecord,1651423808.647810,4305975,42,0
2,InsertRecord,1651423808.721887,4333050,33,0
2,InsertRecord,1651423808.820941,4300613,22,0
2,InsertRecord,1651423808.897696,4325012,30,0
2,InsertRecord,1651423808.981770,4307941,2,0
2,InsertRecord,1651423809.056222,4340306,10,0
2,InsertRecord,1651423809.164910,4298828,6,0
2,InsertRecord,1651423809.243110,4317889,15,0
2,InsertRecord,1651423809.368356,4256926,46,0
2,InsertRecord,1651423809.439667,4285911,27,0
2,InsertRecord,1651423809.547770,4251975,1,0
2,InsertRecord,1651423809.612156,4303413,23,0
2,InsertRecord,1651423809.717543,4266013,3,0
2,InsertRecord,1651423809.784138,4298682,47,0
2,InsertRecord,1651423809.880769,4269969,20,0
2,InsertRecord,1651423809.947975,4329125,43,0
2,InsertRecord,1651423810.050480,4297098,41,0
2,InsertRecord,1651423810.114797,4311972,14,0
2,InsertRecord,1651423810.221206,4271652,13,0
2,InsertRecord,1651423810.287325,4295411,32,0
2,InsertRecord,1651423810.382460,4276318,18,0
2,InsertRecord,1651423810.446516,4297319,35,0
2,InsertRecord,1651423810.545682,4274749,21,0
2,InsertRecord,1651423810.611486,4290999,0,0
2,InsertRecord,1651423810.712442,4262444,40,0
2,InsertRecord,1651423810.785466,4268503,39,0
2,InsertRecord,1651423810.906632,4222006,38,0
2,InsertRecord,1651423810.971080,4232493,31,0
2,InsertRecord,1651423811.071453,4196707,7,0
2,InsertRecord,1651423811.137783,4232974,29,0
2,InsertRecord,1651423811.244029,4192768,4,0
2,InsertRecord,1651423811.317494,4217488,36,0
2,InsertRecord,1651423811.408703,4190964,24,0
2,InsertRecord,1651423811.476447,4223319,9,0
2,InsertRecord,1651423811.562514,4200435,5,0
2,InsertRecord,1651423811.637931,4228492,8,0
2,InsertRecord,1651423811.743530,4191083,16,0
2,InsertRecord,1651423811.815865,4241702,48,0
2,InsertRecord,1651423811.895595,4224961,45,0
2,InsertRecord,1651423811.969862,4260463,12,0
2,InsertRecord,1651423812.094712,4207096,11,0
2,InsertRecord,1651423812.176781,4203005,49,0
2,InsertRecord,1651423812.253559,4199713,25,0
2,InsertRecord,1651423812.353821,4177175,17,0
2,InsertRecord,1651423812.420707,4182009,26,0
2,InsertRecord,1651423812.536998,4152804,44,0
2,InsertRecord,1651423812.603720,4159259,19,0
2,InsertRecord,1651423812.703454,4140653,34,0
2,InsertRecord,1651423812.770597,4145120,28,0
2,InsertRecord,1651423812.887565,4108752,37,0
2,InsertRecord,1651423812.953809,4115598,42,0
2,InsertRecord,1651423813.054954,4095191,33,0
2,InsertRecord,1651423813.121575,4093166,22,0
2,InsertRecord,1651423813.222752,4099352,30,0
2,InsertRecord,1651423813.289728,4094700,2,0
2,InsertRecord,1651423813.396551,4088297,10,0
2,InsertRecord,1651423813.463760,4090953,6,0
2,InsertRecord,1651423813.561060,4064415,15,0
2,InsertRecord,1651423813.625306,4064888,46,0
2,InsertRecord,1651423813.725597,4083222,27,0
2,InsertRecord,1651423813.799776,4074510,1,0
2,InsertRecord,1651423813.915587,4065436,23,0
2,InsertRecord,1651423813.983576,4060899,3,0
2,InsertRecord,1651423814.082843,4062206,47,0
2,InsertRecord,1651423814.150766,4065123,20,0
2,InsertRecord,1651423814.277133,4017916,43,0
2,InsertRecord,1651423814.347609,4013342,41,0
2,InsertRecord,1651423814.426802,4018353,14,0
2,InsertRecord,1651423814.492889,4025096,13,0
2,InsertRecord,1651423814.582767,4015739,32,0
2,InsertRecord,1651423814.658798,4013996,18,0
2,InsertRecord,1651423814.743866,4007879,35,0
2,InsertRecord,1651423814.820451,4004823,21,0
2,InsertRecord,1651423814.902507,4002236,0,0
2,InsertRecord,1651423814.974906,3994985,40,0
2,InsertRecord,1651423815.054001,4020526,39,0
2,InsertRecord,1651423815.128662,4019176,38,0
2,InsertRecord,1651423815.203638,4018772,31,0
2,InsertRecord,1651423815.268198,4021739,7,0
2,InsertRecord,1651423815.370779,4020300,29,0
2,InsertRecord,1651423815.436816,4017011,4,0
2,InsertRecord,1651423815.535012,4020103,36,0
2,InsertRecord,1651423815.599710,4024375,24,0
2,InsertRecord,1651423815.699792,4027476,9,0
2,InsertRecord,1651423815.762968,4030261,5,0
2,InsertRecord,1651423815.866448,4047379,8,0
2,InsertRecord,1651423815.934638,4046421,16,0
2,InsertRecord,1651423816.057589,4022281,48,0
2,InsertRecord,1651423816.120574,4027323,45,0
2,InsertRecord,1651423816.230348,4038165,12,0
2,InsertRecord,1651423816.301831,4038794,11,0
2,InsertRecord,1651423816.379804,4039716,49,0
2,InsertRecord,1651423816.453292,4040526,25,0
2,InsertRecord,1651423816.531014,4043507,17,0
2,InsertRecord,1651423816.602733,4048716,26,0
2,InsertRecord,1651423816.689824,4041046,44,0
2,InsertRecord,1651423816.763001,4039675,19,0
2,InsertRecord,1651423816.844130,4043033,34,0
2,InsertRecord,1651423816.915753,4044276,28,0
2,InsertRecord,1651423816.996347,4042372,37,0
2,InsertRecord,1651423817.069429,4040590,42,0
2,InsertRecord,1651423817.150169,4032010,33,0
2,InsertRecord,1651423817.214762,4032785,22,0
2,InsertRecord,1651423817.322132,4053157,30,0
2,InsertRecord,1651423817.384448,4059050,2,0
2,InsertRecord,1651423817.484874,4054695,10,0
2,InsertRecord,1651423817.554734,4053440,6,0
2,InsertRecord,1651423817.625499,4078957,15,0
2,InsertRecord,1651423817.690221,4080577,46,0
2,InsertRecord,1651423817.808838,4063333,27,0
2,InsertRecord,1651423817.874311,4108783,1,0
2,InsertRecord,1651423817.981044,4066720,23,0
2,InsertRecord,1651423818.044494,4099251,3,0
2,InsertRecord,1651423818.145074,4063555,47,0
2,InsertRecord,1651423818.215914,4091416,20,0
2,InsertRecord,1651423818.295069,4080127,43,0
2,InsertRecord,1651423818.360974,4110840,41,0
2,InsertRecord,1651423818.445182,4092469,14,0
2,InsertRecord,1651423818.518027,4118230,13,0
2,InsertRecord,1651423818.598530,4146464,32,0
2,InsertRecord,1651423818.672816,4138553,18,0
2,InsertRecord,1651423818.751767,4158417,35,0
2,InsertRecord,1651423818.825295,4148227,21,0
2,InsertRecord,1651423818.904769,4189565,0,0
2,InsertRecord,1651423818.969911,4196696,40,0
2,InsertRecord,1651423819.074553,4209141,39,0
2,InsertRecord,1651423819.147873,4207649,38,0
2,InsertRecord,1651423819.222472,4238378,31,0
2,InsertRecord,1651423819.289981,4237691,7,0
