Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426020.802597,3656854,18,0
2,InsertRecord,1651426020.876812,3657041,31,0
2,InsertRecord,1651426020.956727,3651407,38,0
2,InsertRecord,1651426021.034619,3672858,29,0
2,InsertRecord,1651426021.107041,3669627,9,0
2,InsertRecord,1651426021.159116,3698086,26,0
2,InsertRecord,1651426021.226852,3731549,22,0
2,InsertRecord,1651426021.299169,3735159,46,0
2,InsertRecord,1651426021.375493,3742522,11,0
2,InsertRecord,1651426021.460094,3734623,5,0
2,InsertRecord,1651426021.535687,3728967,42,0
2,InsertRecord,1651426021.610434,3726824,32,0
2,InsertRecord,1651426021.682318,3707458,28,0
2,InsertRecord,1651426021.733205,3727090,14,0
2,InsertRecord,1651426021.802332,3713278,20,0
2,InsertRecord,1651426021.873132,3713150,0,0
2,InsertRecord,1651426021.925284,3733636,4,0
2,InsertRecord,1651426021.996462,3735741,33,0
2,InsertRecord,1651426022.069134,3751285,41,0
2,InsertRecord,1651426022.145095,3734046,3,0
2,InsertRecord,1651426022.217165,3781196,23,0
2,InsertRecord,1651426022.293304,3761267,36,0
2,InsertRecord,1651426022.365481,3806239,21,0
2,InsertRecord,1651426022.436636,3786796,47,0
2,InsertRecord,1651426022.487945,3852548,39,0
2,InsertRecord,1651426022.598559,3789109,27,0
2,InsertRecord,1651426022.672144,3798712,48,0
2,InsertRecord,1651426022.744076,3779037,8,0
2,InsertRecord,1651426022.834647,3806510,13,0
2,InsertRecord,1651426022.932897,3855400,45,0
2,InsertRecord,1651426022.978691,3709064,15,0
2,InsertRecord,1651426023.089608,3774468,25,0
2,InsertRecord,1651426023.141971,3800251,30,0
2,InsertRecord,1651426023.254929,3759154,43,0
2,InsertRecord,1651426023.279048,3814125,17,0
2,InsertRecord,1651426023.378176,3786102,16,0
2,InsertRecord,1651426023.430548,3804752,40,0
2,InsertRecord,1651426023.548381,3805956,7,0
2,InsertRecord,1651426023.593306,3693759,34,0
2,InsertRecord,1651426023.707255,3699230,35,0
2,InsertRecord,1651426023.728110,3747429,24,0
2,InsertRecord,1651426023.809426,3714704,49,0
2,InsertRecord,1651426023.883128,3690978,12,0
2,InsertRecord,1651426023.959232,3706885,6,0
2,InsertRecord,1651426024.042625,3692862,19,0
2,InsertRecord,1651426024.119183,3688836,37,0
2,InsertRecord,1651426024.193320,3684799,44,0
2,InsertRecord,1651426024.266768,3661773,1,0
2,InsertRecord,1651426024.318956,3678027,2,0
2,InsertRecord,1651426024.365871,3704047,10,0
2,InsertRecord,1651426024.459573,3683512,18,0
2,InsertRecord,1651426024.533885,3681442,31,0
2,InsertRecord,1651426024.608161,3679471,38,0
2,InsertRecord,1651426024.707505,3652016,29,0
2,InsertRecord,1651426024.776696,3654655,9,0
2,InsertRecord,1651426024.857246,3643579,26,0
2,InsertRecord,1651426024.958432,3615581,22,0
2,InsertRecord,1651426025.034355,3610627,46,0
2,InsertRecord,1651426025.118068,3597771,11,0
2,InsertRecord,1651426025.194752,3571610,5,0
2,InsertRecord,1651426025.264679,3587941,42,0
2,InsertRecord,1651426025.337278,3560666,32,0
2,InsertRecord,1651426025.389796,3625074,28,0
2,InsertRecord,1651426025.460321,3600465,14,0
2,InsertRecord,1651426025.515639,3648498,20,0
2,InsertRecord,1651426025.586307,3648724,0,0
2,InsertRecord,1651426025.658952,3622945,4,0
2,InsertRecord,1651426025.732228,3669294,33,0
2,InsertRecord,1651426025.820456,3678589,41,0
2,InsertRecord,1651426025.879174,3666748,3,0
2,InsertRecord,1651426025.998402,3659734,23,0
2,InsertRecord,1651426026.054602,3648953,36,0
2,InsertRecord,1651426026.171742,3631037,21,0
2,InsertRecord,1651426026.223451,3657627,47,0
2,InsertRecord,1651426026.340516,3616082,39,0
2,InsertRecord,1651426026.387701,3639519,27,0
2,InsertRecord,1651426026.470880,3628978,48,0
2,InsertRecord,1651426026.523135,3648033,8,0
2,InsertRecord,1651426026.641192,3672979,13,0
2,InsertRecord,1651426026.687774,3555155,15,0
2,InsertRecord,1651426026.788318,3580700,45,0
2,InsertRecord,1651426026.864101,3553888,25,0
