Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425619.680075,4398363,46,0
2,InsertRecord,1651425619.746646,4402610,3,0
2,InsertRecord,1651425619.861049,4381945,42,0
2,InsertRecord,1651425619.926321,4382910,34,0
2,InsertRecord,1651425620.026287,4376032,25,0
2,InsertRecord,1651425620.092886,4374645,1,0
2,InsertRecord,1651425620.208782,4351695,49,0
2,InsertRecord,1651425620.279701,4346699,31,0
2,InsertRecord,1651425620.374842,4352263,4,0
2,InsertRecord,1651425620.439954,4353862,20,0
2,InsertRecord,1651425620.554278,4317407,43,0
2,InsertRecord,1651425620.620173,4347127,37,0
2,InsertRecord,1651425620.707032,4327320,5,0
2,InsertRecord,1651425620.807982,4340834,13,0
2,InsertRecord,1651425620.884066,4332284,33,0
2,InsertRecord,1651425621.008020,4322050,39,0
2,InsertRecord,1651425621.082938,4316674,44,0
2,InsertRecord,1651425621.178306,4317561,11,0
2,InsertRecord,1651425621.248847,4315708,36,0
2,InsertRecord,1651425621.353238,4308930,22,0
2,InsertRecord,1651425621.419418,4307895,47,0
2,InsertRecord,1651425621.536650,4284863,7,0
2,InsertRecord,1651425621.607925,4283069,0,0
2,InsertRecord,1651425621.706193,4278281,21,0
2,InsertRecord,1651425621.774046,4279738,18,0
2,InsertRecord,1651425621.884496,4282048,9,0
2,InsertRecord,1651425621.952959,4280912,2,0
2,InsertRecord,1651425622.048349,4277114,35,0
2,InsertRecord,1651425622.153802,4279906,6,0
2,InsertRecord,1651425622.218276,4281761,16,0
2,InsertRecord,1651425622.318993,4275717,28,0
2,InsertRecord,1651425622.409486,4252130,48,0
2,InsertRecord,1651425622.531231,4222963,26,0
2,InsertRecord,1651425622.597135,4222413,8,0
2,InsertRecord,1651425622.711122,4204149,19,0
2,InsertRecord,1651425622.783698,4197726,24,0
2,InsertRecord,1651425622.908430,4166395,32,0
2,InsertRecord,1651425622.976535,4162210,14,0
2,InsertRecord,1651425623.085547,4147013,15,0
2,InsertRecord,1651425623.160020,4138622,12,0
2,InsertRecord,1651425623.261485,4131696,40,0
2,InsertRecord,1651425623.327513,4131632,23,0
2,InsertRecord,1651425623.424395,4107815,27,0
2,InsertRecord,1651425623.488886,4156759,17,0
2,InsertRecord,1651425623.589355,4175470,45,0
2,InsertRecord,1651425623.655567,4182864,30,0
2,InsertRecord,1651425623.751607,4160668,10,0
2,InsertRecord,1651425623.821761,4175488,29,0
2,InsertRecord,1651425623.916498,4201712,41,0
2,InsertRecord,1651425623.981824,4209523,38,0
2,InsertRecord,1651425624.078562,4188069,46,0
2,InsertRecord,1651425624.149278,4189282,3,0
2,InsertRecord,1651425624.243024,4166392,42,0
2,InsertRecord,1651425624.309256,4216061,34,0
2,InsertRecord,1651425624.402345,4195167,25,0
2,InsertRecord,1651425624.467557,4205603,1,0
2,InsertRecord,1651425624.560497,4177370,49,0
2,InsertRecord,1651425624.626427,4205449,31,0
2,InsertRecord,1651425624.727140,4170611,4,0
2,InsertRecord,1651425624.793855,4215802,20,0
2,InsertRecord,1651425624.871706,4203620,43,0
2,InsertRecord,1651425624.967329,4199685,37,0
2,InsertRecord,1651425625.034374,4197595,5,0
2,InsertRecord,1651425625.148839,4194982,13,0
2,InsertRecord,1651425625.216375,4199503,33,0
2,InsertRecord,1651425625.330091,4208236,39,0
2,InsertRecord,1651425625.399634,4204226,44,0
2,InsertRecord,1651425625.495896,4204733,11,0
2,InsertRecord,1651425625.564616,4210430,36,0
2,InsertRecord,1651425625.662188,4211585,22,0
2,InsertRecord,1651425625.727341,4211370,47,0
2,InsertRecord,1651425625.821533,4207970,7,0
2,InsertRecord,1651425625.891015,4203539,0,0
2,InsertRecord,1651425625.984502,4208453,21,0
2,InsertRecord,1651425626.053809,4203761,18,0
2,InsertRecord,1651425626.166565,4184906,9,0
2,InsertRecord,1651425626.233932,4190162,2,0
2,InsertRecord,1651425626.325485,4192760,35,0
2,InsertRecord,1651425626.433728,4150121,6,0
2,InsertRecord,1651425626.500123,4182504,16,0
2,InsertRecord,1651425626.594729,4157054,28,0
2,InsertRecord,1651425626.661634,4165575,48,0
2,InsertRecord,1651425626.754227,4143705,26,0
2,InsertRecord,1651425626.819568,4152271,8,0
2,InsertRecord,1651425626.915288,4125939,19,0
2,InsertRecord,1651425626.981444,4135390,24,0
2,InsertRecord,1651425627.074840,4114712,32,0
2,InsertRecord,1651425627.138765,4120717,14,0
2,InsertRecord,1651425627.232583,4097462,15,0
2,InsertRecord,1651425627.298667,4104756,12,0
2,InsertRecord,1651425627.393204,4088275,40,0
2,InsertRecord,1651425627.459171,4096329,23,0
2,InsertRecord,1651425627.532231,4094876,27,0
2,InsertRecord,1651425627.645663,4056165,17,0
2,InsertRecord,1651425627.764855,4008059,45,0
2,InsertRecord,1651425627.838452,4008713,30,0
2,InsertRecord,1651425627.912299,4006624,10,0
2,InsertRecord,1651425627.997267,3994262,29,0
2,InsertRecord,1651425628.118228,3944870,41,0
2,InsertRecord,1651425628.191368,3946001,38,0
2,InsertRecord,1651425628.266660,3943303,46,0
2,InsertRecord,1651425628.338577,3944782,3,0
2,InsertRecord,1651425628.409435,3945849,42,0
2,InsertRecord,1651425628.525339,3903197,34,0
2,InsertRecord,1651425628.597534,3901433,25,0
2,InsertRecord,1651425628.673188,3892683,1,0
