Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651468687.294998,3215407,43,0
1,ReadRecord,1651468687.403431,3177814,23,0
2,InsertRecord,1651468687.471357,3159266,11,0
2,InsertRecord,1651468687.594435,3110932,9,0
1,ReadRecord,1651468687.670874,3186873,49,0
1,ReadRecord,1651468687.772162,3067030,7,0
1,ReadRecord,1651468687.840639,2960415,15,0
2,InsertRecord,1651468687.961506,2963361,24,0
1,ReadRecord,1651468688.080550,3130386,29,0
1,ReadRecord,1651468688.154386,2833538,30,0
1,ReadRecord,1651468688.263163,2921893,1,0
1,ReadRecord,1651468688.354035,2804842,17,0
1,ReadRecord,1651468688.448374,2683626,45,0
1,ReadRecord,1651468688.533710,2571198,14,0
1,ReadRecord,1651468688.635304,2444528,6,0
2,InsertRecord,1651468688.704276,2575996,46,0
1,ReadRecord,1651468688.810885,2546905,18,0
1,ReadRecord,1651468688.881042,2545538,42,0
2,InsertRecord,1651468689.043900,2431730,34,0
2,InsertRecord,1651468689.073444,2494619,35,0
1,ReadRecord,1651468689.079414,2552059,36,0
1,ReadRecord,1651468689.130599,2586583,33,0
2,InsertRecord,1651468689.182217,2583390,16,0
1,ReadRecord,1651468689.216154,2630907,38,0
2,InsertRecord,1651468689.256462,2652662,2,0
1,ReadRecord,1651468689.328466,2732567,40,0
1,ReadRecord,1651468689.357703,2627679,22,0
2,InsertRecord,1651468689.407986,2703219,41,0
2,InsertRecord,1651468689.434262,2757075,25,0
1,ReadRecord,1651468689.484956,2810705,37,0
2,InsertRecord,1651468689.506537,2873373,47,0
1,ReadRecord,1651468689.570923,2861500,26,0
2,InsertRecord,1651468689.597559,2885578,13,0
1,ReadRecord,1651468689.665575,2891279,39,0
1,ReadRecord,1651468689.705444,2936259,3,0
2,InsertRecord,1651468689.717013,2963651,8,0
2,InsertRecord,1651468689.760035,2986348,21,0
2,InsertRecord,1651468689.817189,3058359,12,0
1,ReadRecord,1651468689.876492,3072715,32,0
1,ReadRecord,1651468689.914465,3407521,4,0
1,ReadRecord,1651468689.962961,3330071,0,0
1,ReadRecord,1651468689.974558,3283948,5,0
1,ReadRecord,1651468690.031650,3186779,27,0
1,ReadRecord,1651468690.053730,3129710,10,0
1,ReadRecord,1651468690.120244,3026545,19,0
1,ReadRecord,1651468690.229840,2887642,20,0
1,ReadRecord,1651468690.300600,2789549,44,0
1,ReadRecord,1651468690.352035,2700976,28,0
1,ReadRecord,1651468690.444696,2583085,31,0
2,InsertRecord,1651468690.466189,2892467,48,0
1,ReadRecord,1651468690.510724,2995251,43,0
1,ReadRecord,1651468690.581271,2833828,23,0
1,ReadRecord,1651468690.630650,2851629,11,0
2,InsertRecord,1651468690.705386,2839005,9,0
1,ReadRecord,1651468690.801105,2801459,15,0
1,ReadRecord,1651468690.839220,2834708,7,0
2,InsertRecord,1651468690.857772,2855029,49,0
1,ReadRecord,1651468690.924897,2988709,24,0
