Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651469157.404308,72308,0,0
2,InsertRecord,1651469157.476714,35368,0,0
2,InsertRecord,1651469157.512106,81832,0,0
1,ReadRecord,1651469157.593959,73255,0,0
1,ReadRecord,1651469157.667231,27164,0,0
2,InsertRecord,1651469157.694410,35804,0,0
2,InsertRecord,1651469157.730235,83482,0,0
1,ReadRecord,1651469157.813747,77099,0,0
1,ReadRecord,1651469157.890864,27662,0,0
1,ReadRecord,1651469157.918545,31795,0,0
2,InsertRecord,1651469157.950360,36708,0,0
2,InsertRecord,1651469157.987101,84465,0,0
1,ReadRecord,1651469158.071584,76509,0,0
1,ReadRecord,1651469158.148110,28775,0,0
1,ReadRecord,1651469158.176907,27834,0,0
1,ReadRecord,1651469158.204759,27447,0,0
2,InsertRecord,1651469158.232225,38986,0,0
1,ReadRecord,1651469158.271244,85352,0,0
1,ReadRecord,1651469158.356612,28513,0,0
2,InsertRecord,1651469158.385143,36941,0,0
1,ReadRecord,1651469158.422135,74409,0,0
1,ReadRecord,1651469158.496566,27626,0,0
1,ReadRecord,1651469158.524210,27377,0,0
1,ReadRecord,1651469158.551603,29724,0,0
2,InsertRecord,1651469158.581345,39322,0,0
2,InsertRecord,1651469158.620688,90179,0,0
1,ReadRecord,1651469158.710896,79394,0,0
2,InsertRecord,1651469158.790312,40172,0,0
2,InsertRecord,1651469158.830529,87436,0,0
1,ReadRecord,1651469158.917985,72210,0,0
1,ReadRecord,1651469158.990212,27737,0,0
2,InsertRecord,1651469159.017977,37985,0,0
2,InsertRecord,1651469159.056011,99608,0,0
2,InsertRecord,1651469159.155650,84632,0,0
2,InsertRecord,1651469159.240301,83903,0,0
2,InsertRecord,1651469159.324225,86277,0,0
1,ReadRecord,1651469159.410524,73004,0,0
1,ReadRecord,1651469159.483547,26817,0,0
1,ReadRecord,1651469159.510381,32757,0,0
1,ReadRecord,1651469159.543159,30444,0,0
2,InsertRecord,1651469159.573635,39596,0,0
2,InsertRecord,1651469159.613255,82941,0,0
1,ReadRecord,1651469159.696222,98679,0,0
2,InsertRecord,1651469159.794925,39306,0,0
1,ReadRecord,1651469159.834284,72392,0,0
1,ReadRecord,1651469159.906698,27492,0,0
1,ReadRecord,1651469159.934206,28700,0,0
2,InsertRecord,1651469159.962937,36789,0,0
1,ReadRecord,1651469159.999746,82357,0,0
2,InsertRecord,1651469160.082122,45025,0,0
1,ReadRecord,1651469160.127175,80616,0,0
2,InsertRecord,1651469160.207843,41442,0,0
2,InsertRecord,1651469160.249305,92825,0,0
2,InsertRecord,1651469160.342149,83168,0,0
2,InsertRecord,1651469160.425340,83507,0,0
2,InsertRecord,1651469160.508879,82570,0,0
2,InsertRecord,1651469160.591469,69510,0,0
1,ReadRecord,1651469160.660997,74103,0,0
1,ReadRecord,1651469160.735119,26990,0,0
1,ReadRecord,1651469160.762127,26884,0,0
2,InsertRecord,1651469160.789030,38164,0,0
2,InsertRecord,1651469160.827215,83120,0,0
1,ReadRecord,1651469160.910366,73040,0,0
2,InsertRecord,1651469160.983424,36770,0,0
1,ReadRecord,1651469161.020221,77082,0,0
1,ReadRecord,1651469161.097320,27349,0,0
1,ReadRecord,1651469161.124685,33685,0,0
2,InsertRecord,1651469161.158388,36173,0,0
2,InsertRecord,1651469161.194579,88556,0,0
1,ReadRecord,1651469161.283156,99370,0,0
1,ReadRecord,1651469161.382546,68478,0,0
2,InsertRecord,1651469161.451043,62719,0,0
1,ReadRecord,1651469161.513783,104845,0,0
2,InsertRecord,1651469161.618647,62931,0,0
2,InsertRecord,1651469161.681603,95263,0,0
2,InsertRecord,1651469161.776886,94794,0,0
1,ReadRecord,1651469161.871705,94406,0,0
1,ReadRecord,1651469161.966203,61605,0,0
2,InsertRecord,1651469162.027827,76813,0,0
1,ReadRecord,1651469162.104657,104823,0,0
1,ReadRecord,1651469162.209498,77871,0,0
1,ReadRecord,1651469162.287386,63237,0,0
1,ReadRecord,1651469162.350638,27318,0,0
1,ReadRecord,1651469162.377971,27547,0,0
