Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472607.973293,2166433,10,0
1,ReadRecord,1651472608.058068,2058754,49,0
2,InsertRecord,1651472608.144667,2036576,15,0
1,ReadRecord,1651472608.207726,2178459,48,0
1,ReadRecord,1651472608.278200,1959818,25,0
1,ReadRecord,1651472608.349354,2014537,27,0
1,ReadRecord,1651472608.417741,1911926,13,0
1,ReadRecord,1651472608.509095,1795067,19,0
1,ReadRecord,1651472608.575476,1705311,44,0
2,InsertRecord,1651472608.748192,1676060,2,0
1,ReadRecord,1651472608.777584,1701479,14,0
1,ReadRecord,1651472608.786242,1792953,42,0
1,ReadRecord,1651472608.824170,1729415,34,0
1,ReadRecord,1651472608.858104,1662456,33,0
2,InsertRecord,1651472608.883651,1733124,23,0
1,ReadRecord,1651472608.939313,1807928,29,0
2,InsertRecord,1651472608.996921,1685605,35,0
2,InsertRecord,1651472609.067673,1717584,3,0
2,InsertRecord,1651472609.094683,1761833,24,0
1,ReadRecord,1651472609.141628,1769553,26,0
1,ReadRecord,1651472609.167136,1791764,22,0
2,InsertRecord,1651472609.197868,1817577,43,0
1,ReadRecord,1651472609.227210,1975245,45,0
1,ReadRecord,1651472609.256432,1811139,6,0
1,ReadRecord,1651472609.283095,1892574,32,0
1,ReadRecord,1651472609.318319,1838114,12,0
1,ReadRecord,1651472609.352402,1770872,36,0
2,InsertRecord,1651472609.379526,1867478,20,0
2,InsertRecord,1651472609.412948,1901715,28,0
1,ReadRecord,1651472609.446346,1945506,9,0
2,InsertRecord,1651472609.466123,1967978,18,0
2,InsertRecord,1651472609.494697,2019557,21,0
1,ReadRecord,1651472609.521015,2043407,40,0
1,ReadRecord,1651472609.548520,2103696,7,0
1,ReadRecord,1651472609.577375,2049534,4,0
2,InsertRecord,1651472609.606172,2084194,16,0
2,InsertRecord,1651472609.634935,2125986,38,0
1,ReadRecord,1651472609.707986,2109280,37,0
2,InsertRecord,1651472609.738233,2131685,0,0
1,ReadRecord,1651472609.761515,2265328,8,0
1,ReadRecord,1651472609.787607,2161234,30,0
1,ReadRecord,1651472609.811211,2187059,47,0
2,InsertRecord,1651472609.839709,2228253,17,0
2,InsertRecord,1651472609.868542,2276108,1,0
1,ReadRecord,1651472609.896542,2305804,11,0
1,ReadRecord,1651472609.924092,2357859,5,0
1,ReadRecord,1651472609.949127,2390171,41,0
1,ReadRecord,1651472609.974801,2333327,31,0
1,ReadRecord,1651472610.014193,2238249,46,0
2,InsertRecord,1651472610.064204,2324688,39,0
1,ReadRecord,1651472610.116960,2402303,49,0
1,ReadRecord,1651472610.139753,2327254,10,0
2,InsertRecord,1651472610.181547,2385307,15,0
2,InsertRecord,1651472610.238054,2425740,25,0
1,ReadRecord,1651472610.280802,2463511,44,0
2,InsertRecord,1651472610.304188,2492704,19,0
2,InsertRecord,1651472610.329689,2550422,13,0
1,ReadRecord,1651472610.363916,2709503,27,0
1,ReadRecord,1651472610.386213,2567238,48,0
1,ReadRecord,1651472610.424275,2633010,2,0
1,ReadRecord,1651472610.479091,2545091,14,0
2,InsertRecord,1651472610.520580,2613351,33,0
2,InsertRecord,1651472610.553606,2666775,34,0
1,ReadRecord,1651472610.579220,2716565,42,0
1,ReadRecord,1651472610.616799,2726979,23,0
2,InsertRecord,1651472610.682567,2709107,35,0
1,ReadRecord,1651472610.747286,2723899,29,0
2,InsertRecord,1651472610.785276,2731154,3,0
1,ReadRecord,1651472610.856559,2737353,24,0
1,ReadRecord,1651472610.911205,2835101,26,0
1,ReadRecord,1651472610.958915,2803771,22,0
1,ReadRecord,1651472611.015466,2701006,43,0
1,ReadRecord,1651472611.067594,2608714,6,0
1,ReadRecord,1651472611.123293,2535063,36,0
2,InsertRecord,1651472611.156449,2680208,12,0
1,ReadRecord,1651472611.175696,2735459,32,0
2,InsertRecord,1651472611.202481,2752075,45,0
1,ReadRecord,1651472611.247060,2895713,20,0
1,ReadRecord,1651472611.314684,2753246,28,0
2,InsertRecord,1651472611.391874,2821213,9,0
1,ReadRecord,1651472611.434121,2851982,18,0
1,ReadRecord,1651472611.514278,2834082,21,0
2,InsertRecord,1651472611.564444,2853139,40,0
1,ReadRecord,1651472611.626936,2853022,4,0
1,ReadRecord,1651472611.652240,3122044,7,0
1,ReadRecord,1651472611.690391,3052553,16,0
1,ReadRecord,1651472611.760942,2931811,38,0
1,ReadRecord,1651472611.817294,2838054,37,0
1,ReadRecord,1651472611.869946,2747911,0,0
1,ReadRecord,1651472611.948890,2630522,30,0
1,ReadRecord,1651472611.998301,2551144,47,0
2,InsertRecord,1651472612.026871,2813893,8,0
1,ReadRecord,1651472612.067986,2861313,17,0
2,InsertRecord,1651472612.144678,2832122,1,0
1,ReadRecord,1651472612.202416,2929789,11,0
1,ReadRecord,1651472612.252483,2973133,46,0
2,InsertRecord,1651472612.281976,3122907,5,0
1,ReadRecord,1651472612.308152,3205563,31,0
2,InsertRecord,1651472612.339335,3262636,41,0
1,ReadRecord,1651472612.388932,3311554,39,0
2,InsertRecord,1651472612.467026,3299339,10,0
2,InsertRecord,1651472612.519298,3380862,49,0
1,ReadRecord,1651472612.566881,3425860,15,0
1,ReadRecord,1651472612.663818,3439041,25,0
1,ReadRecord,1651472612.744341,3317140,44,0
2,InsertRecord,1651472612.796911,3401359,19,0
1,ReadRecord,1651472612.880154,3472803,13,0
2,InsertRecord,1651472612.953470,3533589,48,0
2,InsertRecord,1651472613.024211,3661128,14,0
1,ReadRecord,1651472613.057313,3915440,2,0
1,ReadRecord,1651472613.073445,3760983,27,0
2,InsertRecord,1651472613.133952,3922577,33,0
1,ReadRecord,1651472613.220401,4022934,34,0
1,ReadRecord,1651472613.295804,4210707,42,0
1,ReadRecord,1651472613.343804,4094221,23,0
2,InsertRecord,1651472613.391709,4445109,35,0
2,InsertRecord,1651472613.471225,4548262,29,0
1,ReadRecord,1651472613.516451,4670573,3,0
2,InsertRecord,1651472613.593935,4771307,24,0
2,InsertRecord,1651472613.658386,4959681,36,0
1,ReadRecord,1651472613.676327,5124649,6,0
1,ReadRecord,1651472613.716501,5287583,43,0
1,ReadRecord,1651472613.746322,5163449,26,0
2,InsertRecord,1651472613.762713,5363655,22,0
1,ReadRecord,1651472613.836674,5579830,12,0
1,ReadRecord,1651472613.911176,5593482,32,0
2,InsertRecord,1651472613.954571,5707907,45,0
1,ReadRecord,1651472614.067967,5674535,28,0
2,InsertRecord,1651472614.142822,5927512,20,0
1,ReadRecord,1651472614.213115,6023097,9,0
2,InsertRecord,1651472614.286130,6092953,18,0
1,ReadRecord,1651472614.348382,6273731,21,0
1,ReadRecord,1651472614.417603,6100473,40,0
2,InsertRecord,1651472614.479984,6188682,4,0
1,ReadRecord,1651472614.549471,6185126,47,0
1,ReadRecord,1651472614.579437,6264593,30,0
2,InsertRecord,1651472614.617878,6265644,0,0
2,InsertRecord,1651472614.655368,6304236,37,0
2,InsertRecord,1651472614.692784,6342140,38,0
1,ReadRecord,1651472614.742976,6381677,16,0
1,ReadRecord,1651472614.774314,6400380,7,0
2,InsertRecord,1651472614.840804,6375078,8,0
2,InsertRecord,1651472614.929326,6352456,17,0
1,ReadRecord,1651472614.976828,6356706,1,0
2,InsertRecord,1651472615.132234,6275090,11,0
2,InsertRecord,1651472615.225652,6295143,46,0
1,ReadRecord,1651472615.404909,6168246,5,0
1,ReadRecord,1651472615.513751,6105582,31,0
2,InsertRecord,1651472615.601998,6087335,41,0
1,ReadRecord,1651472615.700577,6050631,39,0
2,InsertRecord,1651472615.766388,6024162,10,0
1,ReadRecord,1651472615.900188,6312371,49,0
