Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427808.702739,3834941,40,0
2,InsertRecord,1651427808.786912,3785040,41,0
2,InsertRecord,1651427808.872511,3769362,16,0
2,InsertRecord,1651427808.962271,3710169,31,0
2,InsertRecord,1651427809.042001,3718925,34,0
2,InsertRecord,1651427809.099946,3755339,7,0
2,InsertRecord,1651427809.178667,3756767,35,0
2,InsertRecord,1651427809.258982,3761128,10,0
2,InsertRecord,1651427809.338963,3759417,20,0
2,InsertRecord,1651427809.422760,3757141,4,0
2,InsertRecord,1651427809.506904,3729798,25,0
2,InsertRecord,1651427809.585099,3730394,26,0
2,InsertRecord,1651427809.679798,3719511,8,0
2,InsertRecord,1651427809.736653,3743398,14,0
2,InsertRecord,1651427809.815245,3800341,28,0
2,InsertRecord,1651427809.865107,3694678,12,0
2,InsertRecord,1651427809.983139,3799057,38,0
2,InsertRecord,1651427810.033949,3658890,27,0
2,InsertRecord,1651427810.163733,3684730,21,0
2,InsertRecord,1651427810.238449,3695168,24,0
2,InsertRecord,1651427810.305105,3716997,45,0
2,InsertRecord,1651427810.372767,3724769,36,0
2,InsertRecord,1651427810.400589,3750422,48,0
2,InsertRecord,1651427810.508154,3724091,19,0
2,InsertRecord,1651427810.577299,3817297,15,0
2,InsertRecord,1651427810.628164,3682032,47,0
2,InsertRecord,1651427810.730046,3723202,33,0
2,InsertRecord,1651427810.816840,3691768,39,0
2,InsertRecord,1651427810.872274,3746217,13,0
2,InsertRecord,1651427810.950879,3756015,46,0
2,InsertRecord,1651427811.031587,3758911,44,0
2,InsertRecord,1651427811.089359,3783460,37,0
2,InsertRecord,1651427811.166543,3786511,6,0
2,InsertRecord,1651427811.248672,3787384,5,0
2,InsertRecord,1651427811.329611,3787379,2,0
2,InsertRecord,1651427811.408811,3788845,29,0
2,InsertRecord,1651427811.490808,3786621,17,0
2,InsertRecord,1651427811.586392,3759521,0,0
2,InsertRecord,1651427811.677323,3744483,23,0
2,InsertRecord,1651427811.749109,3754808,11,0
2,InsertRecord,1651427811.770527,3813744,9,0
2,InsertRecord,1651427811.851486,3829112,3,0
2,InsertRecord,1651427811.886044,3933360,32,0
2,InsertRecord,1651427811.936569,3792682,42,0
2,InsertRecord,1651427812.054972,3910062,49,0
2,InsertRecord,1651427812.105690,3796663,43,0
2,InsertRecord,1651427812.227519,3804097,1,0
2,InsertRecord,1651427812.250819,3831156,18,0
2,InsertRecord,1651427812.355565,3892684,30,0
2,InsertRecord,1651427812.406952,3790848,22,0
2,InsertRecord,1651427812.537902,3876192,40,0
2,InsertRecord,1651427812.571971,3915012,41,0
2,InsertRecord,1651427812.641899,3958170,16,0
2,InsertRecord,1651427812.672460,3978310,31,0
2,InsertRecord,1651427812.760946,3986362,34,0
2,InsertRecord,1651427812.855311,3950086,7,0
2,InsertRecord,1651427812.935457,3948224,35,0
2,InsertRecord,1651427813.020146,3956441,10,0
2,InsertRecord,1651427813.098410,3959569,20,0
2,InsertRecord,1651427813.179918,3935325,4,0
2,InsertRecord,1651427813.236722,3956526,25,0
2,InsertRecord,1651427813.315508,3959675,26,0
2,InsertRecord,1651427813.399330,3933946,8,0
2,InsertRecord,1651427813.480070,3911208,14,0
2,InsertRecord,1651427813.559802,3918750,12,0
2,InsertRecord,1651427813.615606,3940681,28,0
2,InsertRecord,1651427813.692869,3918500,27,0
2,InsertRecord,1651427813.782221,3914110,38,0
2,InsertRecord,1651427813.848479,3945898,21,0
2,InsertRecord,1651427813.933636,3942581,24,0
2,InsertRecord,1651427814.022120,3936522,45,0
2,InsertRecord,1651427814.097552,3940131,36,0
2,InsertRecord,1651427814.151029,3968316,48,0
2,InsertRecord,1651427814.232261,3967467,19,0
2,InsertRecord,1651427814.310232,3969987,47,0
2,InsertRecord,1651427814.394696,3966709,15,0
2,InsertRecord,1651427814.453264,3989220,33,0
2,InsertRecord,1651427814.508627,4014031,39,0
2,InsertRecord,1651427814.618517,4002563,13,0
2,InsertRecord,1651427814.706915,4017240,46,0
2,InsertRecord,1651427814.790516,3983821,44,0
2,InsertRecord,1651427814.872843,3992722,37,0
2,InsertRecord,1651427814.953071,3966556,6,0
2,InsertRecord,1651427815.036076,3933931,5,0
2,InsertRecord,1651427815.117011,3961799,2,0
2,InsertRecord,1651427815.197684,3980677,29,0
2,InsertRecord,1651427815.277449,3947369,17,0
2,InsertRecord,1651427815.345933,3961764,0,0
2,InsertRecord,1651427815.421821,3988545,23,0
2,InsertRecord,1651427815.503937,3956754,11,0
2,InsertRecord,1651427815.584291,3986439,9,0
2,InsertRecord,1651427815.680624,3961139,3,0
2,InsertRecord,1651427815.729269,4008244,42,0
2,InsertRecord,1651427815.819430,4001128,32,0
2,InsertRecord,1651427815.902371,3999230,43,0
2,InsertRecord,1651427815.965057,3993262,49,0
2,InsertRecord,1651427816.031635,4086908,1,0
2,InsertRecord,1651427816.082000,3957155,18,0
2,InsertRecord,1651427816.197820,4066302,22,0
2,InsertRecord,1651427816.248270,3950371,30,0
2,InsertRecord,1651427816.414110,3929772,40,0
2,InsertRecord,1651427816.487014,3937306,41,0
2,InsertRecord,1651427816.600087,3962989,16,0
2,InsertRecord,1651427816.650793,3854734,31,0
2,InsertRecord,1651427816.747330,3869754,34,0
2,InsertRecord,1651427816.805412,3930997,7,0
2,InsertRecord,1651427816.883697,3872678,35,0
2,InsertRecord,1651427816.976611,3882856,10,0
2,InsertRecord,1651427817.057998,3850995,20,0
2,InsertRecord,1651427817.115264,3883331,4,0
2,InsertRecord,1651427817.193265,3913718,25,0
2,InsertRecord,1651427817.275200,3855771,26,0
2,InsertRecord,1651427817.333298,3905993,8,0
2,InsertRecord,1651427817.391299,3895782,14,0
2,InsertRecord,1651427817.478570,3901785,12,0
2,InsertRecord,1651427817.556306,3877340,28,0
2,InsertRecord,1651427817.611391,3954141,27,0
2,InsertRecord,1651427817.696355,3920197,38,0
2,InsertRecord,1651427817.794414,3921472,21,0
2,InsertRecord,1651427817.876240,3895574,24,0
2,InsertRecord,1651427817.958659,3890269,45,0
2,InsertRecord,1651427818.037703,3891134,36,0
2,InsertRecord,1651427818.119361,3894952,48,0
2,InsertRecord,1651427818.199745,3896530,19,0
2,InsertRecord,1651427818.280242,3896036,47,0
2,InsertRecord,1651427818.361447,3894045,15,0
2,InsertRecord,1651427818.442505,3893336,33,0
2,InsertRecord,1651427818.522677,3894776,39,0
2,InsertRecord,1651427818.621100,3875943,13,0
