Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430707.839156,6411335,5,0
2,InsertRecord,1651430707.963278,6410940,47,0
2,InsertRecord,1651430708.085514,6381863,19,0
2,InsertRecord,1651430708.184462,6406025,2,0
2,InsertRecord,1651430708.306443,6407183,38,0
2,InsertRecord,1651430708.431557,6393146,20,0
2,InsertRecord,1651430708.559520,6391324,31,0
2,InsertRecord,1651430708.684455,6389786,6,0
2,InsertRecord,1651430708.781230,6419009,16,0
2,InsertRecord,1651430708.904676,6419901,33,0
2,InsertRecord,1651430709.033655,6441550,11,0
2,InsertRecord,1651430709.168797,6438680,49,0
2,InsertRecord,1651430709.326613,6404156,32,0
2,InsertRecord,1651430709.461657,6389208,44,0
2,InsertRecord,1651430709.608277,6367538,39,0
2,InsertRecord,1651430709.697155,6401272,41,0
2,InsertRecord,1651430709.826572,6399371,34,0
2,InsertRecord,1651430709.953610,6377373,17,0
2,InsertRecord,1651430710.077083,6372775,45,0
2,InsertRecord,1651430710.203851,6369994,28,0
2,InsertRecord,1651430710.329171,6368469,37,0
2,InsertRecord,1651430710.457160,6362610,40,0
2,InsertRecord,1651430710.579695,6361709,4,0
2,InsertRecord,1651430710.733236,6331821,15,0
2,InsertRecord,1651430710.859666,6353007,3,0
2,InsertRecord,1651430710.984532,6350889,22,0
2,InsertRecord,1651430711.107916,6351894,10,0
2,InsertRecord,1651430711.215128,6369302,26,0
2,InsertRecord,1651430711.354570,6351312,24,0
2,InsertRecord,1651430711.481696,6345164,43,0
2,InsertRecord,1651430711.605540,6352572,18,0
2,InsertRecord,1651430711.729037,6351825,35,0
2,InsertRecord,1651430711.881211,6327530,42,0
2,InsertRecord,1651430712.011120,6326855,8,0
2,InsertRecord,1651430712.136497,6333570,48,0
2,InsertRecord,1651430712.265186,6301786,9,0
2,InsertRecord,1651430712.385595,6307064,25,0
2,InsertRecord,1651430712.527534,6289962,21,0
2,InsertRecord,1651430712.644912,6291726,1,0
2,InsertRecord,1651430712.790373,6267388,29,0
2,InsertRecord,1651430712.905814,6275564,30,0
2,InsertRecord,1651430713.042233,6260560,12,0
2,InsertRecord,1651430713.191655,6206871,0,0
2,InsertRecord,1651430713.306470,6208034,46,0
2,InsertRecord,1651430713.491750,6120235,7,0
2,InsertRecord,1651430713.615734,6114660,36,0
2,InsertRecord,1651430713.740053,6109510,23,0
2,InsertRecord,1651430713.861346,6108496,13,0
2,InsertRecord,1651430714.009541,6083683,14,0
2,InsertRecord,1651430714.127667,6088197,27,0
2,InsertRecord,1651430714.250639,6088806,5,0
2,InsertRecord,1651430714.374239,6109926,47,0
2,InsertRecord,1651430714.467412,6140115,19,0
2,InsertRecord,1651430714.590507,6141250,2,0
2,InsertRecord,1651430714.713660,6151836,38,0
2,InsertRecord,1651430714.824734,6134527,20,0
2,InsertRecord,1651430714.950879,6133689,31,0
2,InsertRecord,1651430715.074268,6136060,6,0
2,InsertRecord,1651430715.200262,6132449,16,0
2,InsertRecord,1651430715.324624,6137960,33,0
2,InsertRecord,1651430715.475263,6114609,11,0
2,InsertRecord,1651430715.607499,6110002,49,0
2,InsertRecord,1651430715.730800,6116759,32,0
2,InsertRecord,1651430715.850886,6122112,44,0
2,InsertRecord,1651430715.975835,6123050,39,0
2,InsertRecord,1651430716.098452,6122752,41,0
2,InsertRecord,1651430716.225971,6121037,34,0
2,InsertRecord,1651430716.331004,6113519,17,0
2,InsertRecord,1651430716.449877,6110589,45,0
2,InsertRecord,1651430716.573882,6106911,28,0
2,InsertRecord,1651430716.697730,6079602,37,0
2,InsertRecord,1651430716.819799,6073875,40,0
2,InsertRecord,1651430716.941424,6074065,4,0
2,InsertRecord,1651430717.065082,6072975,15,0
2,InsertRecord,1651430717.212699,6046657,3,0
2,InsertRecord,1651430717.335445,6047301,22,0
2,InsertRecord,1651430717.459830,6045530,10,0
2,InsertRecord,1651430717.584478,6067605,26,0
2,InsertRecord,1651430717.705900,6069356,24,0
2,InsertRecord,1651430717.826899,6074087,43,0
2,InsertRecord,1651430717.958129,6068536,18,0
2,InsertRecord,1651430718.080888,6071568,35,0
2,InsertRecord,1651430718.208759,6069168,42,0
2,InsertRecord,1651430718.338000,6061627,8,0
2,InsertRecord,1651430718.470092,6054176,48,0
2,InsertRecord,1651430718.567000,6080500,9,0
2,InsertRecord,1651430718.692677,6079949,25,0
2,InsertRecord,1651430718.817521,6075102,21,0
2,InsertRecord,1651430718.936657,6077290,1,0
2,InsertRecord,1651430719.057787,6077159,29,0
2,InsertRecord,1651430719.181414,6077032,30,0
2,InsertRecord,1651430719.302815,6080362,12,0
2,InsertRecord,1651430719.398554,6082094,0,0
2,InsertRecord,1651430719.514524,6084655,46,0
2,InsertRecord,1651430719.612007,6107117,7,0
2,InsertRecord,1651430719.730428,6120001,36,0
2,InsertRecord,1651430719.849591,6122925,23,0
2,InsertRecord,1651430719.969858,6130215,13,0
2,InsertRecord,1651430720.093246,6129192,14,0
2,InsertRecord,1651430720.215883,6133735,27,0
2,InsertRecord,1651430720.339466,6110249,5,0
2,InsertRecord,1651430720.484185,6054584,47,0
2,InsertRecord,1651430720.607550,6055941,19,0
2,InsertRecord,1651430720.731781,6059720,2,0
2,InsertRecord,1651430720.865520,6073035,38,0
